epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,0.7653217170579126,0.001966089941561222,True,-25.863554000854492,-2.053981304168701,21.953874588012695,23.908714294433594,0.7767903208732605,4.091202259063721,21.8181209564209,10.520665168762207
1,5.3408951313256825,0.2506313537205588,0.0018986386712640524,True,-12.886086463928223,0.4318728446960449,14.05624771118164,13.471166610717773,2.528043508529663,15.772045135498047,64.26813507080078,30.870046615600586
2,0.4637682080861123,-0.02140670603648696,0.0018311872845515609,True,-12.499510765075684,-0.4034934341907501,10.063604354858398,11.281557083129883,4.082649230957031,23.936534881591797,67.6469497680664,31.782150268554688
3,0.019066336696048496,-0.11428993216210125,0.0017637358978390694,True,-10.75783634185791,-0.23779986798763275,9.975669860839844,10.366752624511719,4.416284084320068,29.87783432006836,82.24999237060547,38.91685485839844
4,-0.10201671891812021,-0.1676694448370177,0.0016962845111265779,True,-9.970321655273438,-0.1865871101617813,9.850825309753418,9.910573959350586,4.491714954376221,33.134490966796875,84.3946533203125,39.95146942138672
5,-0.10218949446950033,-0.197012304827262,0.0016288331244140863,True,-10.682161331176758,-0.7440056800842285,8.849802017211914,9.765981674194336,4.784569263458252,37.25246810913086,84.767578125,39.99150466918945
6,-0.2102375315485053,-0.29297348025925474,0.0015613817377015948,True,-9.593440055847168,-0.43789708614349365,8.064092636108398,8.828765869140625,6.115318775177002,48.55358123779297,96.54950714111328,45.21709442138672
7,-0.2946763029575823,-0.322548612228416,0.0014939303509891033,True,-7.981985092163086,0.07821932435035706,9.445892333984375,8.71393871307373,5.963619709014893,51.69230651855469,99.41444396972656,46.72541046142578
8,-0.33994281451736236,-0.2833717860910326,0.0014264789642766118,False,-9.535895347595215,-0.21173587441444397,8.398056983947754,8.966976165771484,6.2317585945129395,54.082916259765625,102.29210662841797,48.030174255371094
9,-0.3404728192486159,-0.3500608933787397,0.0013590275775641203,True,-8.65612506866455,-0.16557061672210693,8.037585258483887,8.346855163574219,6.729393482208252,56.607460021972656,99.04212188720703,46.15636444091797
10,-0.3809868417220997,-0.37395637461922515,0.0012915761908516288,True,-7.774918556213379,0.2676682770252228,8.636669158935547,8.205793380737305,7.14138126373291,56.361656188964844,99.92792510986328,46.393272399902344
11,-0.38243646951901744,-0.38482567511054316,0.0012241248041391373,True,-8.438633918762207,-0.43108057975769043,7.792261600494385,8.115447998046875,6.229362964630127,54.18326950073242,95.56202697753906,44.66633224487305
12,-0.3831266282824546,-0.39503884095136366,0.0011566734174266458,True,-7.615994453430176,0.11085397005081177,8.181473731994629,7.898734092712402,6.780593395233154,58.435447692871094,97.52275848388672,45.3710823059082
13,-0.4053497055362654,-0.4085087971609328,0.0010892220307141542,True,-7.738569259643555,0.06376664340496063,7.664700031280518,7.701634407043457,7.044933795928955,61.72688293457031,99.10387420654297,46.02946853637695
14,-0.4397710154007883,-0.38171905334213435,0.0010217706440016627,False,-7.812953472137451,0.24060708284378052,8.363056182861328,8.088005065917969,6.586661338806152,59.14435577392578,97.20838165283203,45.31085968017578
15,-0.4371540181283554,-0.43342892450121606,0.0009543193154968321,True,-7.788213729858398,-0.1713489592075348,7.349491119384766,7.568852424621582,7.465978622436523,64.27938842773438,101.04376220703125,46.78889083862305
