epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,13.031,13.031,2.774,96.82,nan,nan,nan,nan
1,25.464,12.433,2.787,133.53,nan,nan,nan,nan
2,37.981,12.517,2.819,147.50,nan,nan,nan,nan
3,50.530,12.549,2.897,123.33,nan,nan,nan,nan
4,67.447,16.917,2.897,119.85,nan,nan,nan,nan
5,82.171,14.724,2.897,104.99,nan,nan,nan,nan
6,97.480,15.308,2.897,129.81,nan,nan,nan,nan
7,112.729,15.249,2.897,108.68,nan,nan,nan,nan
8,127.972,15.243,2.899,107.26,nan,nan,nan,nan
9,143.247,15.276,2.899,116.01,nan,nan,nan,nan
10,157.932,14.685,2.899,117.64,nan,nan,nan,nan
11,172.954,15.022,2.899,128.54,nan,nan,nan,nan
12,188.148,15.193,2.899,132.13,nan,nan,nan,nan
13,203.177,15.029,2.899,108.61,nan,nan,nan,nan
14,221.566,18.389,2.899,95.44,nan,nan,nan,nan
15,236.476,14.910,2.899,105.38,nan,nan,nan,nan
16,253.526,17.050,2.899,115.34,nan,nan,nan,nan
17,267.960,14.434,2.899,119.38,nan,nan,nan,nan
18,282.354,14.394,2.900,88.95,nan,nan,nan,nan
19,296.532,14.179,2.900,108.45,nan,nan,nan,nan
20,310.971,14.438,2.900,117.25,nan,nan,nan,nan
21,325.602,14.631,2.900,110.68,nan,nan,nan,nan
22,340.011,14.409,2.901,104.16,nan,nan,nan,nan
23,358.330,18.319,2.901,85.76,nan,nan,nan,nan
24,372.380,14.050,2.901,115.33,nan,nan,nan,nan
25,386.780,14.400,2.901,85.54,nan,nan,nan,nan
26,401.391,14.611,2.901,86.79,nan,nan,nan,nan
27,415.944,14.553,2.902,79.31,nan,nan,nan,nan
28,430.824,14.880,2.902,73.40,nan,nan,nan,nan
29,445.505,14.682,2.902,45.27,nan,nan,nan,nan
