epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.2235749828020648,0.0009810931514948606,True,-56.687259674072266,-10.420621871948242,32.68228530883789,44.68477249145508,2.276487350463867,2.6604931354522705,3.004551410675049,0.3640320301055908
1,4.720244115421072,0.5042846244022767,0.0009646339458413422,True,-19.37605094909668,1.7734978199005127,20.243192672729492,19.809621810913086,4.111910820007324,6.102656364440918,8.1087007522583,1.9983949661254883
2,0.8917764823377262,0.2708038632571199,0.0009481747401878238,True,-8.886662483215332,6.075098037719727,19.498390197753906,14.192525863647461,6.737058639526367,11.592721939086914,17.241914749145508,5.25242805480957
3,0.41932892568651325,0.34103922504170436,0.0009317155345343053,False,-17.24724006652832,-0.4285380244255066,14.406194686889648,15.826717376708984,6.121165752410889,11.666356086730957,17.098234176635742,5.488533973693848
4,0.2049714715242529,0.07903821608610746,0.0009152563288807869,True,-11.888727188110352,0.837753415107727,13.14582633972168,12.517276763916016,5.44704532623291,11.913314819335938,20.438690185546875,7.495822429656982
5,0.10429979738928602,-0.11947226776877977,0.0008987971232272685,True,-13.260127067565918,-1.8954713344573975,8.012608528137207,10.636367797851562,11.295978546142578,25.732202529907227,40.85847473144531,14.781248092651367
6,-0.1317100463867383,-0.33398679518709273,0.00088233791757375,True,-9.292280197143555,-0.5093681812286377,8.973893165588379,9.133087158203125,11.551301956176758,34.80024337768555,62.43473815917969,25.44171905517578
7,-0.2223246479070321,-0.49085300594870374,0.0008658787119202316,True,-7.988955497741699,-0.5146658420562744,7.062666416168213,7.525811195373535,14.30691146850586,53.7562370300293,90.90025329589844,38.296669006347656
8,-0.3887795121467342,-0.5468194309834683,0.0008494195062667131,True,-6.677906513214111,-0.10308121144771576,7.415261745452881,7.046584129333496,14.446503639221191,57.46515655517578,92.68656921386719,39.120033264160156
9,-0.49407644964166986,-0.44498054522549363,0.0008329603006131947,False,-8.339226722717285,-0.26207435131073,6.8300981521606445,7.584662437438965,12.334356307983398,51.90280532836914,86.64510345458984,37.155372619628906
10,-0.4948896614286505,-0.6198966941705758,0.0008165010949596763,True,-6.329665184020996,-0.6783453226089478,6.550765514373779,6.440215110778809,16.34270668029785,66.33313751220703,95.41009521484375,39.533695220947266
11,-0.5530974134667392,-0.5695886762487574,0.0008000418893061578,False,-8.84823226928711,-1.7166246175765991,4.518799304962158,6.683515548706055,17.42314338684082,64.65858459472656,92.05616760253906,37.31651306152344
12,-0.5917490392513081,-0.6606721987740575,0.0007835826836526394,True,-5.65814733505249,0.6220594644546509,6.331748008728027,5.99494743347168,19.63681983947754,79.62629699707031,103.83515167236328,42.09916687011719
13,-0.6383496818184655,-0.6717716048004506,0.000767123477999121,True,-7.267498970031738,-0.8204184174537659,4.6345624923706055,5.951030731201172,20.533649444580078,78.13038635253906,98.04850769042969,38.75743103027344
14,-0.6772352198887267,-0.5908557270731942,0.0007506642723456025,False,-5.5866498947143555,0.640895426273346,8.217464447021484,6.90205717086792,14.284799575805664,69.33493041992188,95.22223663330078,40.468719482421875
15,-0.6702989710588712,-0.701485881516667,0.0007342050666920841,True,-6.282013416290283,-0.8354243636131287,5.329477310180664,5.8057451248168945,17.589372634887695,80.01597595214844,100.63694763183594,41.52378845214844
16,-0.6941693539132532,-0.7102771148950763,0.0007177458610385656,True,-6.000654697418213,-0.15605446696281433,5.4592108726501465,5.72993278503418,19.96987533569336,81.85016632080078,98.83465576171875,39.43238830566406
17,-0.7248258998233322,-0.7154636031126884,0.0007012866553850472,True,-6.1136956214904785,-0.4994063675403595,5.057851791381836,5.585773468017578,22.948762893676758,85.92450714111328,100.7661361694336,38.908687591552734
18,-0.7337358929546213,-0.7289773574017356,0.0006848274497315288,True,-5.236143112182617,0.006963377818465233,5.746421813964844,5.4912824630737305,22.821491241455078,86.4270248413086,100.23050689697266,38.704505920410156
19,-0.7473658259731087,-0.7288529201136985,0.0006683682440780103,False,-4.39253044128418,0.7089599967002869,6.767216205596924,5.579873085021973,20.573970794677734,87.83993530273438,100.86199951171875,40.144012451171875
20,-0.7595598063367589,-0.7536481881651499,0.0006519090384244919,True,-5.028632640838623,0.3411474823951721,5.585789203643799,5.307210922241211,25.778135299682617,91.49967956542969,104.00946044921875,39.11566162109375
21,-0.7690447597504602,-0.7394008156242856,0.0006354498327709734,False,-5.80973482131958,-0.6418124437332153,5.054948806762695,5.432341575622559,24.619407653808594,89.11172485351562,99.728759765625,37.5546760559082
22,-0.775186696224894,-0.7521397359030491,0.000618990627117455,False,-4.469544887542725,0.861052930355072,6.0163140296936035,5.242929458618164,22.95458984375,88.45272064208984,99.30615234375,38.17578125
23,-0.7691187645434261,-0.7523036294923849,0.0006025314214639366,False,-5.177060604095459,0.11678428202867508,5.463747978210449,5.320404052734375,25.328420639038086,93.30663299560547,105.0345458984375,39.85306167602539
24,-0.7893646150682988,-0.7515070651504197,0.0005860722158104181,False,-5.561863899230957,-0.19666163623332977,5.099658012390137,5.330760955810547,24.73955726623535,90.36711120605469,100.9810791015625,38.12076187133789
25,-0.7898876951613238,-0.7463147807868546,0.0005696130101568997,False,-6.164153099060059,-0.3417758345603943,4.569849491119385,5.367001533508301,21.385549545288086,86.08685302734375,97.2169189453125,37.91568374633789
26,-0.7916465676106832,-0.759320308154392,0.0005531538045033813,True,-6.326347351074219,-0.710952639579773,4.127683639526367,5.227015495300293,23.287153244018555,91.24404907226562,101.1067123413086,38.9097785949707
27,-0.801102813130046,-0.7462273144629104,0.0005366945988498628,False,-6.302308082580566,-0.9143130779266357,4.342238426208496,5.322273254394531,27.973161697387695,92.33564758300781,101.4368667602539,36.73185348510742
28,-0.8136516563655396,-0.7468902533581933,0.0005202353931963444,False,-5.762599945068359,-0.10939572751522064,4.972727298736572,5.367663383483887,26.16843032836914,89.96085357666016,99.70488739013672,36.768226623535156
29,-0.8001655844389586,-0.7646198491079391,0.0005037761875428259,True,-5.927198886871338,-0.46739667654037476,4.5150532722473145,5.221126079559326,25.720232009887695,89.87566375732422,99.19669342041016,36.73823165893555
30,-0.8124199822265156,-0.7399008991472449,0.0004873169818893075,False,-4.399008274078369,0.9329526424407959,6.235520839691162,5.317264556884766,27.001718521118164,90.58197784423828,100.64990997314453,36.8240966796875
31,-0.8053359598867751,-0.7450619037029691,0.00047085777623578906,False,-5.70899772644043,-0.449105441570282,5.191357612609863,5.4501776695251465,27.06699562072754,92.18463134765625,102.11649322509766,37.524749755859375
32,-0.8118637365389715,-0.762205051327252,0.0004543985705822706,False,-4.8888397216796875,0.4199490547180176,5.516238689422607,5.202539443969727,28.292211532592773,91.50981903076172,100.386474609375,36.0471305847168
33,-0.8269106319007474,-0.7682907239846818,0.0004379393649287522,True,-5.619800090789795,-0.2740809917449951,4.8470916748046875,5.23344612121582,23.981962203979492,91.08547973632812,99.41667175292969,37.71735382080078
34,-0.8359526870565623,-0.7381761503309157,0.00042148015927523375,False,-5.004883766174316,0.8058189153671265,5.839517593383789,5.422200679779053,24.236968994140625,92.11176300048828,102.5032730102539,39.13315200805664
35,-0.8561197307890821,-0.7561031546591351,0.0004050209536217153,False,-4.523324012756348,0.8702976107597351,5.978416919708252,5.250870704650879,26.770612716674805,90.30427551269531,99.5032730102539,36.366329193115234
36,-0.8360568642423309,-0.7371412633866228,0.00038856174796819687,False,-4.2892746925354,1.0404069423675537,6.385517597198486,5.337396144866943,29.753572463989258,92.31401062011719,100.632080078125,35.43925476074219
37,-0.8501659664191281,-0.7641097883297977,0.00037210254231467843,False,-5.68483304977417,-0.34315210580825806,4.636051654815674,5.160442352294922,30.24428939819336,91.31570434570312,99.25978088378906,34.50774383544922
38,-0.8665370867782933,-0.7593538322068561,0.00035564333666116,False,-5.569383144378662,-0.5417842864990234,4.788506507873535,5.1789445877075195,30.463308334350586,92.97337341308594,101.2797622680664,35.408226013183594
39,-0.8726301673932693,-0.7549795808413151,0.00033918413100764155,False,-5.533482074737549,-0.5361629724502563,4.741916179656982,5.137699127197266,33.041221618652344,95.14115905761719,102.62979888916016,34.794288635253906
