routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category_3_contains_muon,1,450.0,27.0,78.0,14.0,1.0,1.0,2.0,1.0,1.2986082,1.2953447,74.40477,74.21779,69.66752,-0.0032634735,-0.18698326
category_3_contains_muon,1,689.0,31.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.5064206,2.6735358,143.60733,153.18233,86.96638,0.16711521,9.574996
category_3_contains_muon,1,995.0,51.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.4935092,1.449477,85.57177,83.04891,91.41971,-0.044032216,-2.5228603
category_3_contains_muon,1,2301.0,1000.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.1551578,2.420969,123.481445,138.7113,24.827168,0.2658112,15.22986
category_3_contains_muon,1,3039.0,1046.0,15.0,14.0,1.0,1.0,2.0,1.0,0.84612876,0.82141006,48.479607,47.06333,107.55928,-0.024718702,-1.4162773
category_3_contains_muon,1,3747.0,1075.0,11.0,14.0,1.0,1.0,2.0,1.0,1.7232268,1.8045511,98.73362,103.393166,95.424805,0.08132434,4.6595416
category_3_contains_muon,1,3797.0,1079.0,14.0,14.0,1.0,1.0,2.0,1.0,0.22234724,0.54123044,12.739559,31.01022,33.989777,0.31888318,18.27066
category_3_contains_muon,1,4366.0,1103.0,6.0,14.0,1.0,1.0,2.0,1.0,1.6639283,1.566324,95.33607,89.74376,102.09957,-0.097604275,-5.5923133
category_3_contains_muon,1,4785.0,1126.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.0986943,2.177715,120.24633,124.77388,117.38923,0.07902074,4.527555
category_3_contains_muon,1,5135.0,1139.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.277969,2.2728508,130.518,130.22476,98.76628,-0.0051181316,-0.29324734
category_3_contains_muon,1,5191.0,1099.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.0912069,0.98267484,62.521553,56.30312,41.44632,-0.10853207,-6.2184296
category_3_contains_muon,1,5600.0,1162.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.33138025,0.4751479,18.98669,27.22397,36.760468,0.14376765,8.23728
category_3_contains_muon,1,5742.0,1168.0,10.0,14.0,1.0,1.0,2.0,1.0,1.5912447,1.5663483,91.17161,89.74515,97.207565,-0.024896383,-1.4264578
category_3_contains_muon,1,6393.0,1197.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.4597838,1.2403884,83.63945,71.06902,46.007782,-0.2193954,-12.570431
category_3_contains_muon,1,9599.0,1341.0,54.0,14.0,1.0,1.0,2.0,1.0,2.5666604,1.7255836,147.0588,98.86865,3.5153818,-0.84107685,-48.190155
category_3_contains_muon,1,9721.0,1311.0,47.0,14.0,1.0,1.0,2.0,1.0,1.9210272,1.9172478,110.06675,109.850204,109.46782,-0.0037794113,-0.21654432
category_3_contains_muon,1,10431.0,1378.0,29.0,14.0,1.0,1.0,2.0,1.0,1.2336562,1.1900724,70.6833,68.18613,91.669945,-0.04358375,-2.497165
