epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.37657631365313643,0.001456487225368619,True,-0.7018836736679077,-0.046005845069885254,0.3340718150138855,0.5179777145385742,-0.31316354870796204,0.662662923336029,2.918538808822632
1,6.141322059401234,0.1615932208458947,0.0014319703914225101,True,-0.6298373341560364,-0.07739424705505371,0.26738300919532776,0.44861018657684326,-0.20039653778076172,0.42570510506629944,0.9612632989883423
2,0.23094241581221772,0.12313433154159584,0.0014074536738917232,True,-0.4106632471084595,0.052755117416381836,0.37899520993232727,0.3948292136192322,0.0006541234906762838,0.37076759338378906,1.081383228302002
3,0.1450088747531785,0.13531811311540018,0.0013829369563609362,False,-0.1996593475341797,0.2002089023590088,0.5712685585021973,0.3854639530181885,0.20063850283622742,0.41053617000579834,0.6075542569160461
4,0.13545499182180556,0.19163890373106976,0.0013584202388301492,False,-0.21892185509204865,0.1877748966217041,0.5722699165344238,0.39559587836265564,0.245353102684021,0.4682193100452423,0.9102618098258972
5,0.11755036049016704,0.10617421976997095,0.0013339035212993622,True,-0.4219382703304291,0.05860912799835205,0.37226423621177673,0.3971012532711029,-0.03797950968146324,0.35506582260131836,0.5341402292251587
6,0.09725374677926077,0.08315950320947739,0.0013093868037685752,True,-0.3102695643901825,0.08275151252746582,0.3775941729545593,0.3439318537712097,0.0338839627802372,0.31472247838974,0.4477182924747467
7,0.08606075785645899,0.07441718992750233,0.0012848700862377882,True,-0.31677350401878357,0.0673060417175293,0.34652653336524963,0.3316500186920166,0.009497386403381824,0.2973420023918152,0.4160507917404175
8,0.07682317096736746,0.0707858465561297,0.0012603533687070012,True,-0.3098007142543793,0.07068371772766113,0.35401639342308044,0.33190855383872986,0.019989531487226486,0.2935548424720764,0.3993149399757385
9,0.07488112065380016,0.07070757612425693,0.0012358365347608924,True,-0.3432421386241913,0.03525197505950928,0.30247488617897034,0.3228585124015808,-0.02179200015962124,0.28575077652931213,0.402055948972702
10,0.0707883769228146,0.07298372058075603,0.0012113198172301054,False,-0.41299670934677124,-0.011218070983886719,0.2619921863079071,0.337494432926178,-0.0764913558959961,0.2899172306060791,0.40864044427871704
11,0.07011722433833692,0.06939483285741507,0.0011868030996993184,True,-0.30409643054008484,0.050830960273742676,0.3247828185558319,0.3144396245479584,0.007489483337849379,0.28352591395378113,0.3977945148944855
12,0.07501821857372427,0.0646617430862244,0.0011622863821685314,True,-0.3246198892593384,0.04146766662597656,0.3072006404399872,0.315910279750824,-0.011267916299402714,0.27585938572883606,0.3809395134449005
13,0.0668814922004908,0.06358874828024787,0.0011377696646377444,True,-0.3334598243236542,0.019684553146362305,0.29031985998153687,0.3118898272514343,-0.026535972952842712,0.2706514000892639,0.3779055178165436
14,0.06386385683288219,0.07207979930842756,0.0011132529471069574,False,-0.324327290058136,0.02922964096069336,0.29018697142601013,0.30725711584091187,-0.011478902772068977,0.280784010887146,0.4151686131954193
15,0.06258566948966575,0.09050208073805793,0.0010887362295761704,False,-0.42058250308036804,0.04239940643310547,0.3351203501224518,0.3778514266014099,-0.033332593739032745,0.3291630148887634,0.46933847665786743
16,0.46624873681242424,0.07498364083482814,0.0010642195120453835,False,-0.3105572760105133,0.07948291301727295,0.36269915103912354,0.3366281986236572,0.0236330796033144,0.30170193314552307,0.41199618577957153
17,0.08240460419110338,0.06964162902630856,0.0010397026780992746,False,-0.3677539825439453,0.008247733116149902,0.27195724844932556,0.31985563039779663,-0.04804358631372452,0.2809346914291382,0.39900386333465576
