routing_category,routing_class,event_no,RunID,EventID,pid,interaction_type,category1,category2,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
first_category,1,113.0,7.0,127.0,-14.0,1.0,1.0,2.0,1002.7927,514.0961,3.0012112,2.7110443,-0.29016685,-488.6966
first_category,1,170.0,6.0,87.0,14.0,1.0,1.0,2.0,157.5775,350.3774,2.1974943,2.544536,0.34704185,192.79991
first_category,1,578.0,28.0,138.0,-14.0,1.0,1.0,2.0,625.88885,308.26114,2.796497,2.4889188,-0.30757833,-317.62772
first_category,1,615.0,26.0,67.0,14.0,1.0,1.0,2.0,2326.0188,6612.0605,3.3666131,3.8203368,0.45372367,4286.042
first_category,1,1202.0,56.0,178.0,-14.0,1.0,1.0,2.0,111.235245,540.8942,2.0462425,2.7331123,0.68686986,429.659
first_category,1,1250.0,62.0,168.0,-14.0,1.0,1.0,2.0,151.1366,179.07613,2.1793697,2.2530377,0.073668,27.93953
first_category,1,1584.0,74.0,71.0,14.0,1.0,1.0,2.0,1417.6666,827.24475,3.1515741,2.917634,-0.23394012,-590.4219
first_category,1,1752.0,85.0,133.0,-14.0,1.0,1.0,2.0,595.9289,447.0188,2.7751944,2.6503258,-0.12486863,-148.9101
first_category,1,1972.0,1007.0,82.0,14.0,1.0,1.0,2.0,156.23427,235.53401,2.1937764,2.3720536,0.17827725,79.29974
first_category,1,2719.0,1038.0,2.0,14.0,1.0,1.0,2.0,567.2303,1177.0414,2.7537594,3.0707917,0.31703234,609.8111
first_category,1,2769.0,103.0,200.0,-14.0,1.0,1.0,2.0,431.07962,1739.3633,2.6345575,3.2403903,0.6058328,1308.2837
first_category,1,2973.0,104.0,90.0,14.0,1.0,1.0,2.0,258.3522,290.79205,2.4122121,2.4635825,0.051370382,32.43985
first_category,1,3269.0,1059.0,172.0,-14.0,1.0,1.0,2.0,5322.524,21517.074,3.7261176,4.332783,0.6066656,16194.551
first_category,1,3378.0,106.0,186.0,-14.0,1.0,1.0,2.0,4537.1646,3492.9194,3.6567845,3.5431886,-0.11359596,-1044.2451
