true_energy,pred_log10_energy,pred_energy,residual_log10,event_id
108859.7734375,3.0319807529449463,1076.41748046875,-2.0048868656158447,242
14684.890625,4.300442218780518,19972.94921875,0.13357162475585938,778
127.36315155029297,2.352156400680542,224.98646545410156,0.24711251258850098,1171
2789.7177734375,3.7760961055755615,5971.67431640625,0.330535888671875,1634
3609.210693359375,2.9219043254852295,835.4189453125,-0.6355078220367432,3741
670041.5,5.21476936340332,163971.875,-0.6113324165344238,3962
503.3421325683594,2.971994161605835,937.5493774414062,0.27013087272644043,4602
2314647.5,6.1632866859436035,1456420.125,-0.20119810104370117,4994
737.1627807617188,3.523162603378296,3335.5126953125,0.6555991172790527,5644
126.38841247558594,2.1758501529693604,149.916748046875,0.0741429328918457,5773
141.62399291992188,2.439229965209961,274.9349670410156,0.28809309005737305,5795
2654.540283203125,2.7526464462280273,565.7785034179688,-0.6713428497314453,5853
158.16043090820312,2.208109140396118,161.47642517089844,0.009011268615722656,6524
203.7495574951172,2.3607161045074463,229.46481323242188,0.051619529724121094,7236
151.47691345214844,2.2250277996063232,167.89114379882812,0.04468131065368652,7837
223.73837280273438,2.9578440189361572,907.4945068359375,0.6081035137176514,7885
1585.7152099609375,3.3209493160247803,2093.8681640625,0.12072420120239258,7929
256.2652587890625,2.4713380336761475,296.0315856933594,0.06264829635620117,8163
303.65521240234375,2.50278639793396,318.26318359375,0.02040576934814453,8338
281.6382751464844,2.378419876098633,239.01210021972656,-0.07127189636230469,8532
23337.99609375,4.834122180938721,68253.0703125,0.46605873107910156,8781
103.58585357666016,2.186375856399536,153.59457397460938,0.17107534408569336,8797
264.6369323730469,2.4527957439422607,283.658447265625,0.03014540672302246,9071
2517.92138671875,2.9219470024108887,835.5010375976562,-0.4790952205657959,9712
4726.5556640625,4.020301818847656,10478.5654296875,0.34575700759887695,9734
276.5697937011719,2.455200433731079,285.2334289550781,0.01339578628540039,9884
133.97018432617188,2.3611247539520264,229.6808319091797,0.2341165542602539,10029
433.924560546875,2.3888442516326904,244.81851196289062,-0.24856996536254883,10030
13874.0673828125,4.4457106590271,27906.83984375,0.30350685119628906,10074
143.34677124023438,2.2027552127838135,159.49798583984375,0.04636740684509277,10929
231.0213623046875,2.8484456539154053,705.4165649414062,0.48479342460632324,12419
8715.474609375,4.670400142669678,46816.62890625,0.7301092147827148,12605
366.9423828125,2.740402936935425,550.0509643554688,0.17580509185791016,12720
2524.793701171875,3.669278860092163,4669.59130859375,0.26705288887023926,12847
2212523.25,3.492865800857544,3110.7548828125,-2.8520219326019287,13194
106.67154693603516,2.0757482051849365,119.0551528930664,0.047699689865112305,13439
584.103759765625,3.084476947784424,1214.72216796875,0.31798696517944336,13608
102.84484100341797,2.7809157371520996,603.8314819335938,0.7687332630157471,14987
100.7007064819336,2.295609712600708,197.51937866210938,0.29257726669311523,15195
1301.750244140625,3.2179200649261475,1651.65771484375,0.10339236259460449,15207
624.9419555664062,2.7312183380126953,538.5404663085938,-0.0646214485168457,15257
8225.4833984375,2.281175374984741,191.06246948242188,-1.633985996246338,15850
218.52993774414062,2.31487774848938,206.47988891601562,-0.024633169174194336,15973
142.9273223876953,2.3993122577667236,250.7911834716797,0.24419689178466797,16692
4701.5537109375,3.701669454574585,5031.17529296875,0.02942800521850586,17197
14351.1923828125,3.3495187759399414,2236.241943359375,-0.8073692321777344,17697
271.81146240234375,2.013143301010132,103.07261657714844,-0.4211244583129883,17957
19043.287109375,4.064969539642334,11613.671875,-0.21477222442626953,19818
267.36175537109375,2.9142913818359375,820.902099609375,0.48719215393066406,19878
242.73678588867188,2.3991458415985107,250.69509887695312,0.014010190963745117,20038
19577.357421875,4.287117004394531,19369.4375,-0.004637241363525391,20397
298016.03125,5.133552074432373,136004.125,-0.34068775177001953,20431
308.1268310546875,2.890159845352173,776.5328979492188,0.4014303684234619,20830
346.6422424316406,2.5275981426239014,336.9753723144531,-0.0122833251953125,20992
3059.094482421875,4.021431922912598,10505.8671875,0.5358390808105469,21363
2086.996337890625,2.9153664112091064,822.9366455078125,-0.40415525436401367,22317
107893.921875,3.823204755783081,6655.86865234375,-1.2097923755645752,22746
128.9767608642578,2.2419660091400146,174.5685577392578,0.1314544677734375,22832
142.09173583984375,2.3106443881988525,204.47695922851562,0.15807557106018066,23279
420.77935791015625,3.064016103744507,1158.8203125,0.43996167182922363,24073
111.58992004394531,2.4095582962036133,256.7782897949219,0.36193323135375977,24260
151.32322692871094,3.0581204891204834,1143.1954345703125,0.8782148361206055,24886
791.79443359375,3.0893115997314453,1228.3201904296875,0.19069910049438477,24910
131.17356872558594,2.253589630126953,179.30384826660156,0.1357433795928955,24950
12607.466796875,3.424254894256592,2656.1640625,-0.6763730049133301,25673
506.66070556640625,2.8318045139312744,678.8980102539062,0.12708735466003418,25871
133.8900604248047,2.657175302505493,454.1248779296875,0.5304269790649414,26406
49844.19140625,4.401008605957031,25177.267578125,-0.29660606384277344,26667
925.2390747070312,2.2908997535705566,195.3888397216797,-0.6753542423248291,26835
867.8748168945312,3.1709187030792236,1482.2406005859375,0.23246169090270996,27133
604.6129150390625,2.8588364124298096,722.4976196289062,0.07735896110534668,28461
47704.46484375,4.9721503257751465,93788.65625,0.2935914993286133,28587
202.09922790527344,2.2959396839141846,197.6695098876953,-0.009624958038330078,28854
553.1846313476562,2.4227449893951416,264.6945495605469,-0.32012510299682617,28873
2564.51318359375,3.693105936050415,4932.94091796875,0.2841010093688965,29800
197.07327270507812,2.24589467048645,176.15487670898438,-0.04873299598693848,29881
45719.7421875,3.7722346782684326,5918.81396484375,-0.887869119644165,29909
484.5046691894531,2.647956371307373,444.58660888671875,-0.03734159469604492,29932
211.63787841796875,2.950507879257202,892.2938232421875,0.6249144077301025,30388
571.8506469726562,3.409125804901123,2565.22705078125,0.6518430709838867,30544
125.026611328125,2.4210619926452637,263.6707763671875,0.32405948638916016,30688
102.85982513427734,2.1324000358581543,135.64382934570312,0.12015414237976074,31202
149.73562622070312,2.3345658779144287,216.05577087402344,0.15924072265625,31234
345.7173156738281,2.7185542583465576,523.0632934570312,0.17983317375183105,31737
401.811279296875,2.5481832027435303,353.3321838378906,-0.055838823318481445,32177
306.25335693359375,2.6205430030822754,417.39093017578125,0.1344621181488037,32837
117.88058471679688,2.476513147354126,299.5802307128906,0.40507078170776367,33149
9782814.0,6.7163896560668945,5204627.5,-0.27407407760620117,33267
1059.1121826171875,3.04571795463562,1111.010009765625,0.020776033401489258,33349
2066.19677734375,2.9619338512420654,916.0809326171875,-0.3532378673553467,34236
1912.089599609375,2.972424268722534,938.4783935546875,-0.3090839385986328,34410
902.2472534179688,2.8926045894622803,780.91650390625,-0.06272101402282715,35440
21500.783203125,3.2465624809265137,1764.259521484375,-1.0858917236328125,35575
333.6562805175781,2.3035619258880615,201.16940307617188,-0.21973729133605957,35643
668478.4375,5.270787239074707,186546.5625,-0.5543003082275391,35795
119.79647064208984,2.2297115325927734,169.71160888671875,0.15126752853393555,36921
382.4784240722656,2.614147424697876,411.289306640625,0.0315403938293457,37501
139593.921875,4.784698963165283,60911.453125,-0.3601675033569336,37624
133.17779541015625,2.1634271144866943,145.68911743164062,0.03899526596069336,37726
2957.915771484375,3.038740873336792,1093.3038330078125,-0.43224501609802246,39206
402.3382568359375,2.3119964599609375,205.1145477294922,-0.29259490966796875,39379
120.13447570800781,2.4422667026519775,276.8641357421875,0.36259913444519043,39479
1141.35498046875,2.9522736072540283,895.9290161132812,-0.10514712333679199,39582
798.40185546875,2.86252760887146,728.6644897460938,-0.03969383239746094,40714
115.92892456054688,2.7253739833831787,531.341796875,0.661182165145874,41166
400008.46875,3.7528135776519775,5659.962890625,-1.8492558002471924,41321
286.383056640625,2.9113800525665283,815.4175415039062,0.45443272590637207,41667
4665.18212890625,2.747445821762085,559.0437622070312,-0.9214227199554443,41802
210.25352478027344,2.2777183055877686,189.547607421875,-0.045024871826171875,43547
2372.8564453125,3.736544370651245,5451.85595703125,0.36127281188964844,43607
852.0244750976562,2.8331501483917236,681.0047607421875,-0.09730195999145508,43868
2951.366943359375,2.6595380306243896,456.60223388671875,-0.8104851245880127,43958
134.775634765625,2.070704936981201,117.68061828613281,-0.05890655517578125,45198
93624.734375,3.7133710384368896,5168.57763671875,-1.2580196857452393,45263
748.35546875,3.0072360038757324,1016.8010864257812,0.13312816619873047,45475
103.33790588378906,2.0707571506500244,117.69476318359375,0.05649757385253906,45543
9121.4150390625,3.0399272441864014,1096.2945556640625,-0.9201350212097168,46316
249.2050323486328,2.965670108795166,923.9960327148438,0.5691132545471191,47751
310.2836608886719,2.3627521991729736,230.5431365966797,-0.12900662422180176,48147
160.6855010986328,2.1904871463775635,155.0554962158203,-0.015489578247070312,48419
2504.789306640625,3.331601619720459,2145.861083984375,-0.0671696662902832,49284
683.6445922851562,2.917731761932373,827.4309692382812,0.0829014778137207,49420
330.3572692871094,2.556553840637207,360.2084045410156,0.03756999969482422,49687
2261.039306640625,3.5104124546051025,3239.01123046875,0.15610432624816895,49917
112.41641235351562,2.417510747909546,261.5235290527344,0.3666810989379883,50085
108.77446746826172,2.324690580368042,211.19837951660156,0.2881636619567871,50648
6672.5703125,2.984013557434082,963.859130859375,-0.8402795791625977,53394
10691.6865234375,2.530043125152588,338.8778076171875,-1.4990029335021973,53482
392.51824951171875,2.6132900714874268,410.4781799316406,0.019430160522460938,53788
101884.09375,4.9715256690979,93653.859375,-0.036580562591552734,53815
4788.576171875,3.037348508834839,1089.8043212890625,-0.6428577899932861,54630
59269.57421875,4.87824821472168,75552.390625,0.10541629791259766,54885
13907.169921875,4.891380310058594,77871.8203125,0.7481417655944824,55507
308.0056457519531,2.640315532684326,436.8330993652344,0.15175676345825195,55852
1723.1724853515625,3.3547592163085938,2263.38916015625,0.11843037605285645,56507
1235.99658203125,3.2182750701904297,1653.0084228515625,0.12625789642333984,56861
1114.14794921875,3.00687575340271,1015.9580078125,-0.040067195892333984,57193
396.4356689453125,2.535169839859009,342.90185546875,-0.0630028247833252,58283
2611.4970703125,3.3139641284942627,2060.459716796875,-0.10292530059814453,58305
611.995849609375,3.817927837371826,6575.48583984375,1.031179428100586,58810
830.41650390625,3.186122179031372,1535.0487060546875,0.26682615280151367,59923
148.8009490966797,2.3292815685272217,213.4428253173828,0.1566758155822754,61025
508.18109130859375,2.7257132530212402,531.7570190429688,0.019694805145263672,61729
4524.19091796875,3.3236165046691895,2106.76708984375,-0.3319244384765625,62036
276.6796569824219,2.5308899879455566,339.53924560546875,0.0889127254486084,62336
129.82115173339844,2.343564748764038,220.5792999267578,0.23021936416625977,62693
108.41322326660156,2.4675028324127197,293.4288635253906,0.4324204921722412,63067
499.8959655761719,2.5044853687286377,319.51068115234375,-0.19439435005187988,63426
59824.5234375,2.838465929031372,689.3915405273438,-1.938413381576538,63899
44890.15625,4.785300254821777,60995.84375,0.1331491470336914,64950
23140.455078125,4.105215549468994,12741.353515625,-0.2591562271118164,66004
2580.092041015625,3.142565965652466,1388.564208984375,-0.26906919479370117,66116
247.08944702148438,2.5446557998657227,350.4739990234375,0.15180158615112305,66424
281.5777893066406,2.6989338397979736,499.9583740234375,0.24933552742004395,66445
135.24635314941406,2.022495746612549,105.31633758544922,-0.10862970352172852,66780
