true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,event_id,residual_zenith_radian,residual_zenith_degree
2.2139692306518555,2.180748462677002,126.8510971069336,124.94768524169922,28.843135833740234,8,-0.033220767974853516,-1.9034098386764526
1.1944818496704102,1.1761785745620728,68.43876647949219,67.39006805419922,66.64092254638672,613,-0.018303275108337402,-1.0487004518508911
1.514776587486267,1.4764256477355957,86.7903060913086,84.59295654296875,96.3738021850586,850,-0.03835093975067139,-2.1973469257354736
2.1560280323028564,2.146623134613037,123.53131103515625,122.99244689941406,104.2295150756836,1166,-0.009404897689819336,-0.5388609766960144
2.162208080291748,2.144780158996582,123.8853988647461,122.88685607910156,96.9390869140625,1290,-0.017427921295166016,-0.9985463619232178
1.9904628992080688,1.9562408924102783,114.04512786865234,112.0843505859375,98.28480529785156,1483,-0.03422200679779053,-1.9607765674591064
1.0181734561920166,1.124447226524353,58.33704376220703,64.42607879638672,46.02313232421875,1609,0.10627377033233643,6.089038372039795
1.9941619634628296,1.9629437923431396,114.25706481933594,112.46839904785156,97.30879211425781,1695,-0.03121817111968994,-1.788669466972351
2.107107400894165,2.0987391471862793,120.72836303710938,120.24889373779297,98.17462921142578,1842,-0.008368253707885742,-0.47946563363075256
1.5889008045196533,1.6037005186080933,91.03730773925781,91.88526916503906,100.13069915771484,2291,0.014799714088439941,0.8479611873626709
1.1849472522735596,1.182028889656067,67.8924789428711,67.72526550292969,100.0895004272461,2390,-0.0029183626174926758,-0.16720986366271973
1.1681151390075684,1.203678846359253,66.92807006835938,68.9657211303711,101.80177307128906,2656,0.03556370735168457,2.0376503467559814
0.8524477481842041,1.0757114887237549,48.84165954589844,61.63372802734375,52.35345458984375,2681,0.22326374053955078,12.792070388793945
2.1724088191986084,2.1162891387939453,124.46985626220703,121.25444030761719,82.25664520263672,2919,-0.056119680404663086,-3.215420961380005
1.3480390310287476,1.326340913772583,77.23694610595703,75.99373626708984,97.90898895263672,2988,-0.02169811725616455,-1.2432105541229248
0.8232724070549011,0.8551009893417358,47.17003631591797,48.99367904663086,96.7876968383789,3156,0.03182858228683472,1.823643445968628
0.5198608636856079,0.4534303843975067,29.78583335876465,25.979646682739258,65.02763366699219,3209,-0.0664304792881012,-3.8061861991882324
2.7691335678100586,2.646697998046875,158.65966796875,151.64462280273438,101.01187133789062,3324,-0.1224355697631836,-7.015041351318359
1.3088458776474,1.474793553352356,74.99134826660156,84.49945068359375,78.31996154785156,3375,0.16594767570495605,9.508101463317871
1.1411453485488892,1.169474482536316,65.3828125,67.00595092773438,93.45044708251953,3420,0.028329133987426758,1.6231398582458496
1.4774446487426758,1.398648738861084,84.6513442993164,80.13667297363281,106.93872833251953,3806,-0.0787959098815918,-4.514673233032227
1.1567860841751099,1.2254219055175781,66.27896118164062,70.21150207519531,91.00749206542969,3915,0.06863582134246826,3.9325430393218994
0.6980187296867371,0.6086159944534302,39.993526458740234,34.87112808227539,39.769813537597656,3967,-0.08940273523330688,-5.12239933013916
3.005276918411255,2.375168561935425,172.18968200683594,136.08714294433594,6.718527317047119,4334,-0.6301083564758301,-36.1025505065918
1.9423872232437134,2.228212833404541,111.29058837890625,127.66719055175781,8.04638671875,5138,0.28582561016082764,16.376602172851562
1.4456932544708252,1.402983546257019,82.83212280273438,80.38504028320312,104.3038101196289,5263,-0.04270970821380615,-2.4470860958099365
1.2576041221618652,1.264235496520996,72.05541229248047,72.43535614013672,102.6043701171875,5279,0.006631374359130859,0.37994977831840515
2.125915288925171,2.115009307861328,121.80597686767578,121.18110656738281,99.9814682006836,5349,-0.010905981063842773,-0.6248666644096375
2.661842107772827,2.709183931350708,152.51231384277344,155.2248077392578,90.1558609008789,5674,0.04734182357788086,2.712486743927002
1.3295838832855225,1.2687987089157104,76.1795425415039,72.69681549072266,102.12627410888672,5926,-0.06078517436981201,-3.482733964920044
0.8584541082382202,0.864430844783783,49.18579864501953,49.52824020385742,100.34972381591797,6280,0.005976736545562744,0.3424417972564697
1.6890802383422852,1.7073442935943604,96.77716827392578,97.82362365722656,94.4992446899414,6309,0.018264055252075195,1.0464532375335693
2.4434635639190674,2.4257521629333496,140.00015258789062,138.98536682128906,101.6126937866211,6731,-0.017711400985717773,-1.0147885084152222
