routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_zenith_radian,pred_zenith_radian,true_zenith_degree,pred_zenith_degree,kappa,residual_zenith_radian,residual_zenith_degree
category1_isMuonCC,1,450.0,27.0,78.0,14.0,1.0,1.0,2.0,1.0,1.2986082,1.1722287,74.40477,67.16376,44.938953,-0.12637949,-7.2410116
category1_isMuonCC,1,689.0,31.0,158.0,-14.0,1.0,1.0,2.0,1.0,2.5064206,2.69087,143.60733,154.17549,69.86685,0.18444943,10.568174
category1_isMuonCC,1,995.0,51.0,189.0,-14.0,1.0,1.0,2.0,1.0,1.4935092,1.487978,85.57177,85.25486,108.0579,-0.005531192,-0.31691396
category1_isMuonCC,1,2301.0,1000.0,120.0,-14.0,1.0,1.0,2.0,1.0,2.1551578,2.3437867,123.481445,134.2891,24.500566,0.18862891,10.807641
category1_isMuonCC,1,3039.0,1046.0,15.0,14.0,1.0,1.0,2.0,1.0,0.84612876,0.8727226,48.479607,50.003323,99.50633,0.026593864,1.5237162
category1_isMuonCC,1,3747.0,1075.0,11.0,14.0,1.0,1.0,2.0,1.0,1.7232268,1.6805333,98.73362,96.28747,105.40557,-0.042693496,-2.4461572
category1_isMuonCC,1,3797.0,1079.0,14.0,14.0,1.0,1.0,2.0,1.0,0.22234724,0.40920419,12.739559,23.445673,52.677567,0.18685694,10.706114
category1_isMuonCC,1,4366.0,1103.0,6.0,14.0,1.0,1.0,2.0,1.0,1.6639283,1.6527003,95.33607,94.69276,102.92807,-0.011227965,-0.643315
category1_isMuonCC,1,4785.0,1126.0,121.0,-14.0,1.0,1.0,2.0,1.0,2.0986943,2.1430664,120.24633,122.78866,99.932205,0.04437208,2.5423331
category1_isMuonCC,1,5135.0,1139.0,177.0,-14.0,1.0,1.0,2.0,1.0,2.277969,2.323461,130.518,133.12451,99.05333,0.045492172,2.6065094
category1_isMuonCC,1,5191.0,1099.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.0912069,1.0146691,62.521553,58.136257,46.22746,-0.07653785,-4.385296
category1_isMuonCC,1,5600.0,1162.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.33138025,0.5360554,18.98669,30.71371,53.336506,0.20467514,11.727022
category1_isMuonCC,1,5742.0,1168.0,10.0,14.0,1.0,1.0,2.0,1.0,1.5912447,1.6109915,91.17161,92.30302,86.14375,0.01974678,1.1314071
category1_isMuonCC,1,6393.0,1197.0,180.0,-14.0,1.0,1.0,2.0,1.0,1.4597838,1.2195456,83.63945,69.87482,49.01885,-0.24023819,-13.764634
category1_isMuonCC,1,9599.0,1341.0,54.0,14.0,1.0,1.0,2.0,1.0,2.5666604,1.6433202,147.0588,94.15531,2.5538845,-0.9233402,-52.903496
category1_isMuonCC,1,9721.0,1311.0,47.0,14.0,1.0,1.0,2.0,1.0,1.9210272,1.904828,110.06675,109.1386,104.106514,-0.016199231,-0.9281476
