epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,10.638,10.638,2.548,86.16,nan,nan,nan,nan
1,22.918,12.280,2.549,84.78,nan,nan,nan,nan
2,32.551,9.632,2.551,81.70,nan,nan,nan,nan
3,42.207,9.657,2.552,86.06,nan,nan,nan,nan
4,52.027,9.820,2.551,75.56,nan,nan,nan,nan
5,61.877,9.849,2.550,91.10,nan,nan,nan,nan
6,71.617,9.741,2.549,79.86,nan,nan,nan,nan
7,83.806,12.188,2.551,77.91,nan,nan,nan,nan
8,93.835,10.029,2.550,92.58,nan,nan,nan,nan
9,106.145,12.310,2.559,84.56,nan,nan,nan,nan
10,115.756,9.611,2.560,87.64,nan,nan,nan,nan
11,125.615,9.858,2.560,86.07,nan,nan,nan,nan
12,135.173,9.558,2.559,81.61,nan,nan,nan,nan
13,144.719,9.546,2.560,89.49,nan,nan,nan,nan
14,154.585,9.866,2.560,73.48,nan,nan,nan,nan
15,163.644,9.059,2.583,83.55,nan,nan,nan,nan
16,175.295,11.652,2.660,86.90,nan,nan,nan,nan
17,185.173,9.878,2.660,74.15,nan,nan,nan,nan
18,195.063,9.890,2.660,72.66,nan,nan,nan,nan
19,205.163,10.100,2.660,71.14,nan,nan,nan,nan
20,217.475,12.311,2.660,62.71,nan,nan,nan,nan
21,228.323,10.848,2.660,78.32,nan,nan,nan,nan
22,239.206,10.883,2.660,80.09,nan,nan,nan,nan
23,252.416,13.210,2.660,74.66,nan,nan,nan,nan
24,263.103,10.687,2.660,76.34,nan,nan,nan,nan
25,273.873,10.770,2.660,69.68,nan,nan,nan,nan
26,285.129,11.256,2.660,72.63,nan,nan,nan,nan
27,296.290,11.161,2.691,79.41,nan,nan,nan,nan
28,307.156,10.866,2.691,80.83,nan,nan,nan,nan
29,317.636,10.480,2.691,74.91,nan,nan,nan,nan
