epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,10.383,10.383,2.576,67.09,nan,nan,nan,nan
1,20.270,9.886,2.594,69.89,nan,nan,nan,nan
2,30.137,9.868,2.593,66.46,nan,nan,nan,nan
3,39.833,9.696,2.594,64.99,nan,nan,nan,nan
4,53.136,13.303,2.593,63.27,nan,nan,nan,nan
5,62.220,9.084,2.594,59.26,nan,nan,nan,nan
6,75.242,13.022,2.595,71.06,nan,nan,nan,nan
7,84.232,8.990,2.595,65.18,nan,nan,nan,nan
8,93.204,8.971,2.595,65.04,nan,nan,nan,nan
9,102.177,8.974,2.595,64.55,nan,nan,nan,nan
10,111.511,9.333,2.594,67.88,nan,nan,nan,nan
11,120.810,9.299,2.594,67.60,nan,nan,nan,nan
12,129.956,9.146,2.594,69.22,nan,nan,nan,nan
13,140.832,10.877,2.594,68.53,nan,nan,nan,nan
14,150.098,9.266,2.594,59.41,nan,nan,nan,nan
15,159.477,9.379,2.594,68.44,nan,nan,nan,nan
16,169.143,9.667,2.594,59.81,nan,nan,nan,nan
17,180.570,11.426,2.594,26.02,nan,nan,nan,nan
18,192.949,12.379,2.594,59.06,nan,nan,nan,nan
19,202.903,9.954,2.594,65.20,nan,nan,nan,nan
20,215.137,12.234,2.593,40.28,nan,nan,nan,nan
21,225.387,10.250,2.593,56.28,nan,nan,nan,nan
22,235.674,10.287,2.593,55.64,nan,nan,nan,nan
23,245.883,10.209,2.593,60.27,nan,nan,nan,nan
24,256.581,10.698,2.593,61.24,nan,nan,nan,nan
25,268.420,11.839,2.593,55.19,nan,nan,nan,nan
26,279.273,10.854,2.593,57.11,nan,nan,nan,nan
27,290.767,11.494,2.593,55.31,nan,nan,nan,nan
28,301.517,10.750,2.593,59.83,nan,nan,nan,nan
29,312.537,11.020,2.593,63.76,nan,nan,nan,nan
