epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.2805822836463505,0.0019660652615129948,True,-45.58660888671875,2.280149459838867,48.163814544677734,46.875213623046875,0.23426395654678345,1.0677428245544434,7.985020637512207,3.875378370285034
1,5.023588073667506,0.4661645935032202,0.001898614689707756,True,-18.08067512512207,-0.7155442833900452,16.74928092956543,17.41497802734375,1.743967056274414,9.981759071350098,38.958553314208984,18.60729217529297
2,0.783456147087766,0.33539207219855477,0.0018311642343178391,True,-13.731901168823242,1.0554554462432861,16.005990982055664,14.868946075439453,3.27431321144104,19.93095588684082,66.92598724365234,31.825836181640625
3,0.27389424350399577,0.17040031262975983,0.0017637136625126004,True,-14.071171760559082,0.11351774632930756,14.716925621032715,14.394048690795898,2.6210381984710693,18.611310958862305,62.95845031738281,30.1687068939209
4,0.13442975339609015,-0.008948816833012664,0.0016962632071226835,True,-12.951139450073242,-0.7712649703025818,11.711496353149414,12.331317901611328,3.0653493404388428,25.232532501220703,79.45243835449219,38.193546295166016
5,0.029936634879240948,0.07269800765625979,0.0016288126353174448,False,-13.107723236083984,-0.02834528498351574,12.571067810058594,12.839395523071289,3.086581230163574,25.943218231201172,78.11771392822266,37.515567779541016
6,-0.0473476313945416,-0.09356828200615958,0.001561362063512206,True,-11.329035758972168,-0.7800622582435608,10.848779678344727,11.088907241821289,4.257633686065674,34.13089370727539,93.41465759277344,44.57851028442383
7,-0.11219021534416924,-0.06879179299599318,0.0014939116081222892,False,-10.67936897277832,0.5949504375457764,12.52441692352295,11.601892471313477,3.5708730220794678,29.219560623168945,86.15887451171875,41.294002532958984
8,-0.10885955013181794,-0.020845604359582236,0.0014264610363170505,False,-12.114093780517578,-0.07517306506633759,12.781063079833984,12.447578430175781,3.67319655418396,29.241806030273438,83.68518829345703,40.00599670410156
9,-0.10185789175941712,-0.11104282930709117,0.0013590105809271336,True,-11.071691513061523,0.4846429228782654,11.102426528930664,11.087059020996094,3.179499387741089,31.85198402404785,87.4778060913086,42.14915466308594
10,-0.13503250416582668,-0.06512483136563059,0.0012915600091218948,False,-12.323892593383789,-0.8132569789886475,10.947275161743164,11.635583877563477,4.137909889221191,33.96854782104492,84.87605285644531,40.36907196044922
11,-0.14158508229062386,-0.07619697205480386,0.0012241094373166561,False,-11.630329132080078,0.05875328928232193,11.712522506713867,11.671425819396973,3.671908140182495,32.93293762207031,84.90309143066406,40.61559295654297
12,-0.17447081187511107,-0.17211023735278022,0.0011566589819267392,True,-10.658035278320312,-0.4031997323036194,10.699874877929688,10.678955078125,4.361425876617432,38.76402282714844,94.00447082519531,44.8215217590332
13,-0.20535022214317197,-0.19651126785892406,0.0010892084101215005,True,-9.712557792663574,0.36597520112991333,10.760700225830078,10.236629486083984,4.700517654418945,41.31798553466797,91.44763946533203,43.37356185913086
14,-0.22165756774196244,-0.16597112669654981,0.0010217578383162618,False,-11.011140823364258,-0.4760368764400482,10.205509185791016,10.608325004577637,4.4340410232543945,39.15703582763672,92.35718536376953,43.961570739746094
15,-0.2428632270377066,-0.19538372311113275,0.0009543073829263449,False,-10.293432235717773,-0.3257727026939392,10.27994441986084,10.286687850952148,4.37031888961792,38.748619079589844,89.07609558105469,42.35289001464844
16,-0.24759984348891828,-0.13489363800139614,0.0008868568693287671,False,-10.682753562927246,0.37735429406166077,11.268024444580078,10.97538948059082,4.996585845947266,43.676116943359375,94.25296020507812,44.62818908691406
17,-0.2597955048107707,-0.22785688114482305,0.0008194062975235283,True,-10.38374137878418,-0.31603285670280457,9.336010932922363,9.85987663269043,5.224553108215332,44.90554428100586,95.39700317382812,45.08622360229492
18,-0.27087236872783704,-0.1918728550126873,0.0007519557839259505,False,-9.096711158752441,0.8887168765068054,10.973443031311035,10.035077095031738,5.462778568267822,46.15747833251953,99.12653350830078,46.831878662109375
19,-0.2743728525971221,-0.2113963340845744,0.0006845052703283727,False,-9.745150566101074,0.5498848557472229,10.484018325805664,10.114583969116211,5.244465351104736,42.85535430908203,92.59113311767578,43.67333221435547
20,-0.2862230334333986,-0.20788055105018566,0.0006170547567307949,False,-10.240885734558105,-0.04658189043402672,10.05406665802002,10.147476196289062,4.7568230628967285,42.22685623168945,93.95780944824219,44.600494384765625
21,-0.2775545574546739,-0.2291145885227787,0.0005496041849255562,True,-10.11437702178955,-0.2540557086467743,9.543536186218262,9.828956604003906,5.178129196166992,42.80741500854492,92.17679595947266,43.499332427978516
22,-0.2898902657996336,-0.19898514156795233,0.00048215367132797837,False,-10.647714614868164,-0.12217842787504196,9.91858196258545,10.283147811889648,5.714956760406494,43.31117630004883,97.94300842285156,46.1140251159668
23,-0.2775156980629387,-0.18401085214720542,0.00041470315773040056,False,-9.811003684997559,0.7461025714874268,11.051682472229004,10.431343078613281,5.8152899742126465,44.063026428222656,92.98615264892578,43.58543014526367
24,-0.28244128963474846,-0.23494117571118495,0.00034725264413282275,True,-9.043601989746094,0.8013997673988342,10.800305366516113,9.921953201293945,5.853389263153076,44.89340591430664,92.1924819946289,43.16954803466797
25,-0.3072121422513352,-0.24897164462563293,0.0002798021014314145,True,-9.740402221679688,-0.20979608595371246,9.554195404052734,9.647298812866211,6.4349799156188965,48.04715347290039,95.69355010986328,44.6292839050293
26,-0.32226087201391906,-0.26498931424122285,0.00021235157328192145,True,-9.123167037963867,0.21173585951328278,9.661182403564453,9.39217472076416,6.249338150024414,48.10274887084961,94.7872314453125,44.26894760131836
27,-0.34937835843470866,-0.2591415993234834,0.00014490105968434364,False,-9.61732006072998,-0.18851321935653687,9.38435173034668,9.500835418701172,7.0193963050842285,50.80093002319336,96.6194839477539,44.800045013427734
28,-0.3664350560135098,-0.27702686035692586,7.745052425889298e-05,True,-9.378454208374023,-0.1510837823152542,9.122705459594727,9.250579833984375,6.913824081420898,51.294620513916016,95.99781799316406,44.541996002197266
29,-0.38517106033658793,-0.27908533057251333,9.999999747378752e-06,True,-9.249554634094238,-0.10955623537302017,8.992382049560547,9.120967864990234,7.141205310821533,52.451602935791016,96.6968994140625,44.77784729003906
