routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_azimuth_radian,pred_azimuth_radian,true_azimuth_degree,pred_azimuth_degree,kappa,residual_azimuth_radian,residual_azimuth_degree,true_azimuth_degree_signed,pred_azimuth_degree_signed
category1_isMuonCC,1,450.0,27.0,78.0,14.0,1.0,1.0,2.0,1.0,4.99423,5.200253,286.1483,297.95255,47.513577,0.20602322,11.804261,-73.85174,-62.047474
category1_isMuonCC,1,689.0,31.0,158.0,-14.0,1.0,1.0,2.0,1.0,5.5019407,6.0630827,315.23798,347.38904,8.710499,0.56114197,32.151066,-44.762012,-12.610948
category1_isMuonCC,1,995.0,51.0,189.0,-14.0,1.0,1.0,2.0,1.0,3.4991405,3.5692556,200.486,204.50328,114.22397,0.07011509,4.0172987,-159.51402,-155.49673
category1_isMuonCC,1,2301.0,1000.0,120.0,-14.0,1.0,1.0,2.0,1.0,6.13335,6.1634154,351.41507,353.1377,32.1256,0.030065536,1.7226284,-8.584961,-6.8623323
category1_isMuonCC,1,3039.0,1046.0,15.0,14.0,1.0,1.0,2.0,1.0,5.5164094,5.5313253,316.067,316.9216,65.056015,0.014915943,0.8546206,-43.93305,-43.0784
category1_isMuonCC,1,3747.0,1075.0,11.0,14.0,1.0,1.0,2.0,1.0,0.07292135,0.1385554,4.178086,7.938639,129.27104,0.06563401,3.760552,4.1780815,7.9386334
category1_isMuonCC,1,3797.0,1079.0,14.0,14.0,1.0,1.0,2.0,1.0,0.49355835,1.9341385,28.27881,110.81798,3.5749493,1.4405801,82.53916,28.278814,110.81798
category1_isMuonCC,1,4366.0,1103.0,6.0,14.0,1.0,1.0,2.0,1.0,5.795613,5.7865777,332.06415,331.54648,73.06129,-0.0090351105,-0.51767373,-27.935871,-28.453545
category1_isMuonCC,1,4785.0,1126.0,121.0,-14.0,1.0,1.0,2.0,1.0,0.7946387,0.789033,45.529446,45.20826,112.19167,-0.0056056976,-0.32118282,45.52944,45.208256
category1_isMuonCC,1,5135.0,1139.0,177.0,-14.0,1.0,1.0,2.0,1.0,0.54524046,0.60697526,31.239977,34.777122,79.83157,0.061734915,3.5371501,31.239975,34.777122
category1_isMuonCC,1,5191.0,1099.0,119.0,-14.0,1.0,1.0,2.0,1.0,1.6127831,1.5357814,92.40566,87.99379,9.570398,-0.07700181,-4.4118786,92.40567,87.99378
category1_isMuonCC,1,5600.0,1162.0,142.0,-14.0,1.0,1.0,2.0,1.0,3.5180743,3.464521,201.57082,198.50243,5.743037,-0.053553343,-3.0683806,-158.4292,-161.4976
category1_isMuonCC,1,5742.0,1168.0,10.0,14.0,1.0,1.0,2.0,1.0,1.4328318,1.4271816,82.095215,81.771484,86.551994,-0.005650282,-0.32373732,82.09523,81.77148
category1_isMuonCC,1,6393.0,1197.0,180.0,-14.0,1.0,1.0,2.0,1.0,5.657365,5.665543,324.14313,324.61172,8.85957,0.008178234,0.4685783,-35.85687,-35.388317
category1_isMuonCC,1,9599.0,1341.0,54.0,14.0,1.0,1.0,2.0,1.0,3.387555,5.5385633,194.0926,317.3363,1.448197,2.1510084,123.243706,-165.90741,-42.663727
category1_isMuonCC,1,9721.0,1311.0,47.0,14.0,1.0,1.0,2.0,1.0,3.106288,3.1200192,177.97719,178.76393,89.94858,0.013731241,0.78674215,177.9772,178.76393
category1_isMuonCC,1,10431.0,1378.0,29.0,14.0,1.0,1.0,2.0,1.0,3.7161946,3.840166,212.92227,220.02531,99.084404,0.12397146,7.1030416,-147.07776,-139.97469
category1_isMuonCC,1,10444.0,1378.0,151.0,-14.0,1.0,1.0,2.0,1.0,3.648969,5.3797684,209.07053,308.23804,4.629938,1.7307994,99.1675,-150.92949,-51.761974
category1_isMuonCC,1,10934.0,1395.0,98.0,14.0,1.0,1.0,2.0,1.0,3.5326371,3.7262168,202.4052,213.4965,71.10617,0.19357967,11.091298,-157.59483,-146.50352
category1_isMuonCC,1,11842.0,1431.0,84.0,14.0,1.0,1.0,2.0,1.0,0.9985949,1.0256069,57.21527,58.762947,133.02902,0.02701211,1.5476799,57.21528,58.762947
category1_isMuonCC,1,15235.0,1586.0,11.0,14.0,1.0,1.0,2.0,1.0,1.3199438,1.2690561,75.62721,72.711555,105.23546,-0.050887823,-2.9156575,75.627205,72.711555
category1_isMuonCC,1,16298.0,1571.0,62.0,14.0,1.0,1.0,2.0,1.0,2.1949837,2.1792517,125.763306,124.86192,96.134926,-0.01573205,-0.90138006,125.763306,124.86194
category1_isMuonCC,1,16445.0,1602.0,58.0,14.0,1.0,1.0,2.0,1.0,2.0602155,2.090801,118.04166,119.794075,24.390482,0.030585527,1.7524216,118.04164,119.794075
category1_isMuonCC,1,17261.0,1668.0,130.0,-14.0,1.0,1.0,2.0,1.0,6.139729,5.731407,351.78058,328.38544,55.712555,-0.40832186,-23.395119,-8.219463,-31.614555
category1_isMuonCC,1,17508.0,1646.0,157.0,-14.0,1.0,1.0,2.0,1.0,5.760498,0.55168587,330.05222,31.609272,8.468247,1.0743735,61.557068,-29.947771,31.609268
category1_isMuonCC,1,18261.0,1704.0,116.0,-14.0,1.0,1.0,2.0,1.0,3.782578,3.9332654,216.72575,225.35951,19.805273,0.15068746,8.633756,-143.27428,-134.6405
category1_isMuonCC,1,19221.0,1755.0,76.0,14.0,1.0,1.0,2.0,1.0,2.5201108,2.3151982,144.39172,132.6511,68.52587,-0.20491266,-11.740631,144.39172,132.6511
category1_isMuonCC,1,19248.0,1762.0,194.0,-14.0,1.0,1.0,2.0,1.0,0.60895,0.5464862,34.890266,31.311354,108.105156,-0.06246376,-3.5789099,34.89026,31.31135
category1_isMuonCC,1,20093.0,1745.0,159.0,-14.0,1.0,1.0,2.0,1.0,1.1500957,1.160942,65.89563,66.517075,1.2365428,0.010846376,0.6214516,65.89563,66.51707
category1_isMuonCC,1,20666.0,1794.0,53.0,14.0,1.0,1.0,2.0,1.0,3.7715268,3.586016,216.09258,205.46358,19.63596,-0.18551087,-10.62899,-143.90746,-154.53644
category1_isMuonCC,1,22248.0,189.0,18.0,14.0,1.0,1.0,2.0,1.0,4.8031917,4.8116646,275.2026,275.68808,100.72126,0.008472919,0.48546252,-84.79742,-84.31193
category1_isMuonCC,1,22669.0,1906.0,8.0,14.0,1.0,1.0,2.0,1.0,6.2386775,0.03299515,357.4499,1.8904828,25.512125,0.077503204,4.4406066,-2.5501332,1.8904871
category1_isMuonCC,1,22715.0,1908.0,5.0,14.0,1.0,1.0,2.0,1.0,1.8045763,2.0884624,103.39461,119.66008,59.0946,0.2838862,16.26548,103.3946,119.660065
category1_isMuonCC,1,25223.0,2018.0,187.0,-14.0,1.0,1.0,2.0,1.0,5.081912,4.909793,291.17212,281.31042,84.239876,-0.17211914,-9.8617,-68.82789,-78.68958
category1_isMuonCC,1,25412.0,2013.0,92.0,14.0,1.0,1.0,2.0,1.0,0.14932765,0.04490613,8.555844,2.5729318,47.286762,-0.104421616,-5.982918,8.55585,2.5729322
category1_isMuonCC,1,26301.0,2060.0,100.0,14.0,1.0,1.0,2.0,1.0,2.7355382,2.751,156.7348,157.62068,108.41061,0.015461683,0.88588923,156.7348,157.62067
category1_isMuonCC,1,26595.0,2083.0,6.0,14.0,1.0,1.0,2.0,1.0,4.195235,4.242822,240.36925,243.09581,98.53819,0.047587395,2.726557,-119.630775,-116.90422
category1_isMuonCC,1,26666.0,2081.0,129.0,-14.0,1.0,1.0,2.0,1.0,5.6884127,5.7148805,325.92203,327.43854,90.75101,0.0264678,1.5164932,-34.077957,-32.561493
category1_isMuonCC,1,27126.0,2105.0,30.0,14.0,1.0,1.0,2.0,1.0,2.7911928,3.6001887,159.92357,206.27562,1.3782952,0.80899596,46.352055,159.92357,-153.72441
category1_isMuonCC,1,27275.0,2109.0,94.0,14.0,1.0,1.0,2.0,1.0,3.9744627,4.3666925,227.71994,250.19305,18.134872,0.3922298,22.473112,-132.28008,-109.806946
category1_isMuonCC,1,29845.0,2229.0,144.0,-14.0,1.0,1.0,2.0,1.0,6.0636425,5.4027724,347.42114,309.55606,1.1384425,-0.6608701,-37.865067,-12.578873,-50.443966
category1_isMuonCC,1,32675.0,2346.0,50.0,14.0,1.0,1.0,2.0,1.0,4.5446672,4.5149226,260.39026,258.686,77.77913,-0.029744625,-1.7042415,-99.60975,-101.31401
category1_isMuonCC,1,33114.0,2368.0,144.0,-14.0,1.0,1.0,2.0,1.0,2.678276,2.8572185,153.45392,163.70656,0.42553264,0.17894244,10.252646,153.45393,163.70656
category1_isMuonCC,1,33493.0,2383.0,79.0,14.0,1.0,1.0,2.0,1.0,0.6373761,0.80770665,36.518963,46.278183,41.529003,0.17033052,9.75922,36.51896,46.27818
category1_isMuonCC,1,34953.0,2432.0,185.0,-14.0,1.0,1.0,2.0,1.0,0.3118662,0.14832047,17.868616,8.4981365,2.5452294,-0.16354585,-9.370487,17.868622,8.498136
category1_isMuonCC,1,35040.0,2443.0,142.0,-14.0,1.0,1.0,2.0,1.0,0.6608957,0.89069706,37.866535,51.033184,1.5553727,0.22980142,13.166652,37.866528,51.03319
