routing_category,routing_class,event_no,RunID,EventID,pid,is_CC,category1_isMuonCC,category2_tauCC_others_muonCC,category_3_contains_muon,true_energy,pred_energy,true_log10_energy,pred_log10_energy,residual_log10,residual
category_3_contains_muon,1,450.0,27.0,78.0,14.0,1.0,1.0,2.0,1.0,309.117,430.5588,2.4901228,2.6340325,0.1439097,121.4418
category_3_contains_muon,1,689.0,31.0,158.0,-14.0,1.0,1.0,2.0,1.0,109.353294,252.22049,2.038832,2.4017804,0.36294842,142.86719
category_3_contains_muon,1,995.0,51.0,189.0,-14.0,1.0,1.0,2.0,1.0,444.82504,362.139,2.6481893,2.5588753,-0.089313984,-82.686035
category_3_contains_muon,1,2301.0,1000.0,120.0,-14.0,1.0,1.0,2.0,1.0,195.83322,423.73795,2.2918863,2.6270974,0.33521104,227.90472
category_3_contains_muon,1,3039.0,1046.0,15.0,14.0,1.0,1.0,2.0,1.0,28184.11,86113.07,4.450004,4.935069,0.48506498,57928.96
category_3_contains_muon,1,3747.0,1075.0,11.0,14.0,1.0,1.0,2.0,1.0,6865.3623,8858.21,3.8366635,3.947346,0.11068249,1992.8477
category_3_contains_muon,1,3797.0,1079.0,14.0,14.0,1.0,1.0,2.0,1.0,4667.1025,7146.514,3.6690474,3.8540943,0.18504691,2479.4116
category_3_contains_muon,1,4366.0,1103.0,6.0,14.0,1.0,1.0,2.0,1.0,32426.275,99233.61,4.510897,4.996659,0.48576164,66807.336
category_3_contains_muon,1,4785.0,1126.0,121.0,-14.0,1.0,1.0,2.0,1.0,2376.986,3061.7168,3.3760266,3.485965,0.10993838,684.7307
category_3_contains_muon,1,5135.0,1139.0,177.0,-14.0,1.0,1.0,2.0,1.0,1083.8774,1104.3683,3.03498,3.043114,0.008133888,20.490845
category_3_contains_muon,1,5191.0,1099.0,119.0,-14.0,1.0,1.0,2.0,1.0,111.129616,303.60312,2.0458298,2.4823062,0.43647647,192.47351
category_3_contains_muon,1,5600.0,1162.0,142.0,-14.0,1.0,1.0,2.0,1.0,6025.631,18422.596,3.7800026,4.265351,0.48534822,12396.965
category_3_contains_muon,1,5742.0,1168.0,10.0,14.0,1.0,1.0,2.0,1.0,10669.7,36552.312,4.028152,4.562915,0.53476286,25882.613
category_3_contains_muon,1,6393.0,1197.0,180.0,-14.0,1.0,1.0,2.0,1.0,2816.9844,811.4815,3.4497845,2.9092786,-0.5405059,-2005.5029
category_3_contains_muon,1,9599.0,1341.0,54.0,14.0,1.0,1.0,2.0,1.0,3011.8228,673.5959,3.4788294,2.8283994,-0.65042996,-2338.2268
category_3_contains_muon,1,9721.0,1311.0,47.0,14.0,1.0,1.0,2.0,1.0,599.7288,873.3596,2.7779548,2.941193,0.16323829,273.6308
category_3_contains_muon,1,10431.0,1378.0,29.0,14.0,1.0,1.0,2.0,1.0,10998.419,825.0247,4.0413303,2.916467,-1.1248634,-10173.395
category_3_contains_muon,1,10444.0,1378.0,151.0,-14.0,1.0,1.0,2.0,1.0,635.67584,214.47435,2.8032358,2.3313754,-0.4718604,-421.20148
category_3_contains_muon,1,10934.0,1395.0,98.0,14.0,1.0,1.0,2.0,1.0,250.40846,458.29233,2.398649,2.6611426,0.2624936,207.88387
category_3_contains_muon,1,11842.0,1431.0,84.0,14.0,1.0,1.0,2.0,1.0,3465.2878,2776.782,3.5397394,3.4435418,-0.096197605,-688.50586
category_3_contains_muon,1,15235.0,1586.0,11.0,14.0,1.0,1.0,2.0,1.0,2165.602,1010.12134,3.3355787,3.0043736,-0.33120513,-1155.4807
category_3_contains_muon,1,16298.0,1571.0,62.0,14.0,1.0,1.0,2.0,1.0,3706.515,1093.9138,3.5689657,3.038983,-0.52998257,-2612.601
category_3_contains_muon,1,16445.0,1602.0,58.0,14.0,1.0,1.0,2.0,1.0,8922.399,6423.235,3.9504817,3.8077538,-0.14272785,-2499.1646
category_3_contains_muon,1,17261.0,1668.0,130.0,-14.0,1.0,1.0,2.0,1.0,25543.943,22866.992,4.407288,4.359209,-0.048079014,-2676.9512
category_3_contains_muon,1,17508.0,1646.0,157.0,-14.0,1.0,1.0,2.0,1.0,109.429985,242.47072,2.0391364,2.3846593,0.34552288,133.04074
category_3_contains_muon,1,18261.0,1704.0,116.0,-14.0,1.0,1.0,2.0,1.0,1609.7708,16930.588,3.206764,4.228672,1.021908,15320.817
category_3_contains_muon,1,19221.0,1755.0,76.0,14.0,1.0,1.0,2.0,1.0,6864.963,1587.742,3.8366382,3.20078,-0.6358583,-5277.2207
category_3_contains_muon,1,19248.0,1762.0,194.0,-14.0,1.0,1.0,2.0,1.0,6949.705,9495.834,3.8419664,3.977533,0.13556671,2546.129
category_3_contains_muon,1,20093.0,1745.0,159.0,-14.0,1.0,1.0,2.0,1.0,287.52332,279.80734,2.458673,2.4468591,-0.011813879,-7.715973
category_3_contains_muon,1,20666.0,1794.0,53.0,14.0,1.0,1.0,2.0,1.0,152.64635,184.86269,2.1836865,2.2668493,0.083162785,32.21634
category_3_contains_muon,1,22248.0,189.0,18.0,14.0,1.0,1.0,2.0,1.0,25491.174,17518.365,4.4063897,4.2434936,-0.16289616,-7972.8086
category_3_contains_muon,1,22669.0,1906.0,8.0,14.0,1.0,1.0,2.0,1.0,270.6443,210.63252,2.4323988,2.3235254,-0.10887337,-60.011765
category_3_contains_muon,1,22715.0,1908.0,5.0,14.0,1.0,1.0,2.0,1.0,207.31462,311.32355,2.31663,2.493212,0.1765821,104.00893
category_3_contains_muon,1,25223.0,2018.0,187.0,-14.0,1.0,1.0,2.0,1.0,264783.84,40533.34,5.4228916,4.6078124,-0.8150792,-224250.5
category_3_contains_muon,1,25412.0,2013.0,92.0,14.0,1.0,1.0,2.0,1.0,491905.5,126600.27,5.6918817,5.1024346,-0.589447,-365305.22
category_3_contains_muon,1,26301.0,2060.0,100.0,14.0,1.0,1.0,2.0,1.0,1422.9202,2239.6094,3.1531806,3.3501723,0.19699168,816.6892
category_3_contains_muon,1,26595.0,2083.0,6.0,14.0,1.0,1.0,2.0,1.0,403.12268,2646.7014,2.6054373,3.422705,0.81726766,2243.5786
category_3_contains_muon,1,26666.0,2081.0,129.0,-14.0,1.0,1.0,2.0,1.0,4752.897,3500.0542,3.6769583,3.5440748,-0.13288355,-1252.8428
category_3_contains_muon,1,27126.0,2105.0,30.0,14.0,1.0,1.0,2.0,1.0,151.70187,337.2028,2.180991,2.5278912,0.34690022,185.50092
