epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,13.395,13.395,2.454,41.22,15.0,28.991,79.647,36.4
1,26.605,13.210,2.466,48.46,52.0,28.993,79.647,36.4
2,38.114,11.509,2.468,40.60,0.0,28.993,79.647,36.4
3,51.545,13.431,2.469,31.70,23.0,28.993,79.647,36.4
4,64.794,13.249,2.468,46.17,96.0,28.993,79.647,36.4
5,77.682,12.888,2.469,37.97,91.0,28.993,79.647,36.4
6,91.080,13.397,2.469,38.26,57.0,28.993,79.647,36.4
7,104.415,13.335,2.469,37.36,0.0,28.993,79.647,36.4
8,117.352,12.937,2.470,33.96,96.0,28.993,79.647,36.4
9,130.352,13.000,2.523,36.64,0.0,28.993,79.647,36.4
10,143.533,13.181,2.523,41.18,0.0,28.993,79.647,36.4
11,156.280,12.747,2.523,36.83,0.0,28.993,79.647,36.4
12,169.564,13.283,2.523,41.88,33.0,29.110,79.647,36.5
13,182.111,12.548,2.523,46.68,0.0,29.130,79.647,36.6
14,195.050,12.938,2.523,48.46,0.0,29.130,79.647,36.6
15,207.668,12.619,2.523,34.72,1.0,29.130,79.647,36.6
16,220.125,12.457,2.523,39.65,65.0,29.130,79.647,36.6
17,232.647,12.522,2.523,46.26,6.0,33.563,79.647,42.1
18,245.345,12.697,2.524,34.54,0.0,33.563,79.647,42.1
19,258.503,13.159,2.524,35.65,14.0,33.563,79.647,42.1
20,271.892,13.389,2.524,39.97,0.0,33.563,79.647,42.1
21,285.150,13.258,2.525,34.91,0.0,33.563,79.647,42.1
22,298.454,13.304,2.556,41.13,0.0,33.563,79.647,42.1
23,311.969,13.516,2.556,33.46,39.0,33.563,79.647,42.1
24,325.283,13.313,2.555,33.47,0.0,33.563,79.647,42.1
25,338.456,13.173,2.555,41.88,37.0,33.563,79.647,42.1
26,351.766,13.310,2.555,44.50,0.0,33.563,79.647,42.1
27,365.443,13.677,2.586,38.55,0.0,33.563,79.647,42.1
28,378.976,13.533,2.586,37.24,0.0,33.563,79.647,42.1
29,392.499,13.523,2.587,41.91,0.0,33.563,79.647,42.1
30,406.695,14.197,2.586,31.25,0.0,33.563,79.647,42.1
31,422.905,16.210,2.586,33.46,0.0,33.563,79.647,42.1
32,442.474,19.568,2.586,33.42,0.0,33.563,79.647,42.1
33,460.151,17.677,2.588,30.96,0.0,33.563,79.647,42.1
34,477.698,17.546,2.593,37.52,0.0,33.563,79.647,42.1
35,497.935,20.238,2.593,31.70,23.0,33.563,79.647,42.1
36,518.523,20.588,2.593,31.15,0.0,33.563,79.647,42.1
37,543.392,24.869,2.593,26.57,0.0,33.563,79.647,42.1
38,571.480,28.088,2.593,30.16,0.0,33.563,79.647,42.1
39,607.419,35.939,2.593,19.88,83.0,33.563,79.647,42.1
40,659.563,52.144,2.594,24.56,0.0,33.563,79.647,42.1
41,715.475,55.912,2.593,24.73,0.0,33.563,79.647,42.1
42,777.063,61.588,2.594,24.92,0.0,33.563,79.647,42.1
