epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.6925020571474136,0.0009810931514948606,True,-0.5661889910697937,0.04575908184051514,0.47107404470443726,0.5186315178871155,0.4114542603492737,0.9956520795822144,5.91604471206665
1,5.017282714425045,0.16019821236010293,0.0009646339458413422,True,-0.49372175335884094,0.07772088050842285,0.4416120946407318,0.4676669239997864,0.011605186387896538,0.4421716034412384,0.9074951410293579
2,0.2898037579064072,0.12828907594337874,0.0009481747401878238,True,-0.5734453201293945,0.01690375804901123,0.3638845682144165,0.4686649441719055,-0.09228958934545517,0.3997611701488495,0.5944705009460449
3,0.17574833056659503,0.1481886918251806,0.0009317155345343053,False,-0.6657127141952515,-0.06872642040252686,0.27311989665031433,0.4694163203239441,-0.2012646347284317,0.414892315864563,0.8674118518829346
4,0.13251887645002644,0.11872947970468044,0.0009152563288807869,True,-0.4473228454589844,0.07017683982849121,0.4040900766849518,0.4257064461708069,-0.018208632245659828,0.3807907700538635,0.6453245282173157
5,0.1303918025831979,0.10407582125202322,0.0008987971232272685,True,-0.41621389985084534,0.07208418846130371,0.3983953595161438,0.40730464458465576,0.0032339543104171753,0.3587215840816498,0.5189896821975708
6,0.11703955815355106,0.1407016786936119,0.00088233791757375,False,-0.3872046172618866,0.09270870685577393,0.430288702249527,0.4087466597557068,0.07006366550922394,0.4009974002838135,0.9580762386322021
7,0.10590107720998708,0.09962814534187192,0.0008658787119202316,True,-0.3899467885494232,0.09132742881774902,0.4193936288356781,0.40467020869255066,0.01827996037900448,0.35521307587623596,0.5085042715072632
8,0.11184901539369925,0.12683824054782017,0.0008494195062667131,False,-0.30672135949134827,0.1395118236541748,0.5201733112335205,0.4134473204612732,0.11545268446207047,0.3968231976032257,0.6041240692138672
9,0.1001019280519036,0.09342784116825355,0.0008329603006131947,True,-0.39284271001815796,0.060665249824523926,0.39174026250839233,0.39229148626327515,-0.00032453329185955226,0.3405492603778839,0.47637251019477844
10,0.0956085936798294,0.08959567334152291,0.0008165010949596763,True,-0.45144718885421753,0.014144301414489746,0.31844621896743774,0.38494670391082764,-0.059488892555236816,0.32860422134399414,0.45759129524230957
11,0.09486123979456726,0.08717742684248408,0.0008000418893061578,True,-0.41312074661254883,0.04395461082458496,0.3492034673690796,0.3811621069908142,-0.027979962527751923,0.3282342851161957,0.4512944519519806
12,0.0877271825602121,0.08701248687691757,0.0007835826836526394,True,-0.3598211705684662,0.09165024757385254,0.4037612974643707,0.38179123401641846,0.0256075207144022,0.33402013778686523,0.4439050257205963
13,0.08834371473127847,0.08363822406969905,0.000767123477999121,True,-0.38670915365219116,0.051673173904418945,0.3610629439353943,0.3738860487937927,-0.012305361218750477,0.3213733434677124,0.43661683797836304
14,0.0859562024514388,0.08717252101036634,0.0007506642723456025,False,-0.3866278827190399,0.04497683048248291,0.353689581155777,0.37015873193740845,-0.011921262368559837,0.3241334855556488,0.48372888565063477
15,0.0845871081371854,0.09365244873189361,0.0007342050666920841,False,-0.24831543862819672,0.17400133609771729,0.4946678876876831,0.3714916706085205,0.11885957419872284,0.3531416952610016,0.46380099654197693
