string_id,gate_score,selected_topk,rank
26,0.20701976120471954,True,1
54,0.2069849669933319,True,2
55,0.2069559395313263,True,3
68,0.2069421112537384,True,4
25,0.20694132149219513,True,5
58,0.20694109797477722,True,6
39,0.20693878829479218,True,7
57,0.20693284273147583,True,8
245,0.2069236785173416,True,9
83,0.20691871643066406,True,10
56,0.20690646767616272,True,11
36,0.2069035917520523,True,12
47,0.20689958333969116,True,13
46,0.20689880847930908,True,14
50,0.2068975418806076,True,15
70,0.2068924903869629,True,16
37,0.20688684284687042,True,17
32,0.2068808227777481,True,18
335,0.2068774402141571,True,19
215,0.2068772166967392,True,20
52,0.20687390863895416,True,21
265,0.2068718522787094,True,22
161,0.20686644315719604,True,23
318,0.20686590671539307,True,24
33,0.20686571300029755,True,25
67,0.20686541497707367,True,26
108,0.20686425268650055,True,27
22,0.20686379075050354,True,28
221,0.20686368644237518,True,29
144,0.20686358213424683,True,30
27,0.20686252415180206,True,31
38,0.2068568915128708,True,32
255,0.20685666799545288,True,33
53,0.20685501396656036,True,34
167,0.20685479044914246,True,35
66,0.2068522423505783,True,36
189,0.20685184001922607,True,37
62,0.20685027539730072,True,38
12,0.2068498730659485,True,39
11,0.20684930682182312,True,40
51,0.20684638619422913,True,41
23,0.20684505999088287,True,42
193,0.20684029161930084,True,43
172,0.2068401277065277,True,44
135,0.2068401277065277,True,45
115,0.20683981478214264,True,46
260,0.20683951675891876,True,47
261,0.20683841407299042,True,48
200,0.20683759450912476,True,49
94,0.20683731138706207,True,50
164,0.20683689415454865,True,51
308,0.20683616399765015,True,52
21,0.20683608949184418,True,53
169,0.20683586597442627,True,54
194,0.2068355530500412,True,55
232,0.20683510601520538,True,56
251,0.20683510601520538,True,57
238,0.20683498680591583,True,58
60,0.20683495700359344,True,59
302,0.20683468878269196,True,60
231,0.206834614276886,True,61
248,0.20683450996875763,True,62
297,0.20683450996875763,True,63
288,0.20683449506759644,True,64
188,0.2068343311548233,True,65
114,0.20683428645133972,True,66
294,0.20683416724205017,True,67
2,0.20683416724205017,True,68
150,0.20683416724205017,True,69
141,0.206834077835083,True,70
113,0.2068338841199875,False,71
259,0.20683379471302032,False,72
266,0.206833615899086,False,73
170,0.20683357119560242,False,74
252,0.20683352649211884,False,75
311,0.20683351159095764,False,76
129,0.2068333923816681,False,77
137,0.20683322846889496,False,78
20,0.20683318376541138,False,79
158,0.20683306455612183,False,80
317,0.20683301985263824,False,81
182,0.20683297514915466,False,82
312,0.20683294534683228,False,83
