epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,26.201,26.201,2.696,114.12,33.0,24.948,79.647,31.3
1,51.480,25.279,2.704,118.75,0.0,27.157,79.647,34.1
2,76.751,25.271,2.712,113.38,0.0,27.704,79.647,34.8
3,101.984,25.232,2.713,110.35,0.0,27.704,79.647,34.8
4,127.408,25.425,2.714,117.58,0.0,27.704,79.647,34.8
5,152.742,25.334,2.713,121.56,0.0,27.704,79.647,34.8
6,177.983,25.241,2.714,112.30,0.0,27.704,79.647,34.8
7,203.381,25.397,2.714,113.69,7.0,27.704,79.647,34.8
8,228.552,25.171,2.713,116.58,9.0,27.704,79.647,34.8
9,253.631,25.079,2.722,122.92,0.0,33.524,79.647,42.1
10,278.634,25.003,2.722,124.74,0.0,34.501,79.647,43.3
