epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.0679725910500457,0.001966271083801985,True,-44.164058685302734,-0.6539496183395386,40.45989990234375,42.311981201171875,2.467845916748047,2.710629940032959,2.8814077377319336,0.20678091049194336
1,3.392192531559107,0.4998219798226052,0.0018988135270774364,True,-26.40560531616211,-4.294935703277588,16.837955474853516,21.621780395507812,5.1334733963012695,7.292014122009277,9.91955852508545,2.39304256439209
2,0.8628557209934415,0.39853509784353175,0.001831355970352888,True,-26.16644859313965,-7.341860771179199,10.868900299072266,18.51767349243164,5.940811634063721,9.672317504882812,13.884779930114746,3.9719841480255127
3,0.40688142885289,0.2561132426559751,0.001763898297213018,True,-13.358869552612305,3.8663344383239746,20.68118667602539,17.02002716064453,5.867832660675049,11.156438827514648,16.762012481689453,5.447090148925781
4,0.27169833823263917,0.18315086278676818,0.0016964406240731478,True,-19.421592712402344,-2.2708468437194824,13.071240425109863,16.246416091918945,7.021961688995361,14.79139518737793,26.806852340698242,9.89244556427002
5,0.18984579288121317,0.10981609363156133,0.0016289830673485994,True,-15.254087448120117,-0.033507201820611954,15.34045124053955,15.297269821166992,5.743276119232178,14.167165756225586,27.623693466186523,10.940208435058594
6,0.14032610972178605,0.864966107571983,0.0015615253942087293,False,-36.572330474853516,-5.58473014831543,24.618967056274414,30.59564971923828,3.3755264282226562,4.136369228363037,4.830063343048096,0.7272684574127197
7,2.7913154894324137,0.48201426438911527,0.001494067837484181,False,-20.27056884765625,1.6424487829208374,23.628742218017578,21.949655532836914,4.433035850524902,7.2963080406188965,10.814325332641602,3.1906447410583496
8,0.6081915416585882,0.36895995696893535,0.0014266101643443108,False,-20.849096298217773,-1.8825914859771729,17.87359046936035,19.361343383789062,5.08723258972168,9.438074111938477,15.529817581176758,5.221292495727539
9,0.42476630991770775,0.255705041758134,0.0013591524912044406,False,-17.625885009765625,-0.4746469259262085,17.379047393798828,17.502466201782227,5.277390956878662,11.326257705688477,20.1516056060791,7.437107086181641
10,0.3010721424485388,0.2811883677921027,0.0012916949344798923,False,-17.342113494873047,1.149326205253601,18.55173683166504,17.94692611694336,5.092005252838135,10.60052490234375,18.227624893188477,6.56781005859375
