true_azimuth,pred_azimuth,abs_error_deg,kappa
4.139312744140625,4.056550025939941,4.741954326629639,1.5078368186950684
5.674533843994141,5.686340808868408,0.6764892935752869,141.80426025390625
1.3703343868255615,1.5197205543518066,8.559197425842285,24.55171012878418
6.200981140136719,0.10405989736318588,10.67214298248291,26.902677536010742
4.743680953979492,4.264353275299072,27.46345329284668,7.93410062789917
2.5543110370635986,2.5304274559020996,1.3684284687042236,362.3075256347656
2.8744149208068848,2.8491554260253906,1.4472624063491821,136.2888641357422
0.7488844394683838,0.7415876984596252,0.41807588934898376,279.6271667480469
2.8972558975219727,4.86137580871582,112.53579711914062,5.417096138000488
1.9885704517364502,0.8179993629455566,67.06878662109375,6.961799621582031
3.3535966873168945,4.3650407791137695,57.95149230957031,0.5510129332542419
3.573626756668091,3.5890376567840576,0.8829795718193054,42.591556549072266
0.05600894242525101,6.189082622528076,8.600751876831055,12.968705177307129
2.000694513320923,4.5778398513793945,147.6595458984375,1.1106677055358887
2.7494022846221924,2.516842842102051,13.324674606323242,11.041556358337402
1.2617448568344116,1.22493577003479,2.1090121269226074,70.54611206054688
3.150019645690918,3.13415265083313,0.9091118574142456,124.46287536621094
2.6803228855133057,2.6871209144592285,0.38949838280677795,100.96077728271484
6.222907066345215,6.2711181640625,2.7622923851013184,20.27568817138672
2.182070255279541,2.3074042797088623,7.181110858917236,41.56452560424805
5.440060615539551,5.543973445892334,5.953766822814941,72.78343963623047
3.257103681564331,2.295865297317505,55.07490158081055,1.7746614217758179
0.4758872389793396,0.4027080833911896,4.192862033843994,55.080936431884766
5.611634731292725,5.603116989135742,0.48803067207336426,112.47626495361328
3.949831008911133,5.004685401916504,60.438720703125,10.036972999572754
5.403127193450928,5.327736854553223,4.3195481300354,25.919607162475586
2.4000017642974854,2.694697618484497,16.884828567504883,20.649776458740234
4.539463043212891,3.495264768600464,59.828155517578125,4.23609733581543
2.252964973449707,1.846678376197815,23.278501510620117,14.74790096282959
3.7913246154785156,4.241365909576416,25.78546714782715,4.994204521179199
0.7689017653465271,1.216585636138916,25.650392532348633,1.7337512969970703
2.6331112384796143,2.6100575923919678,1.3208765983581543,102.40447235107422
1.2127083539962769,1.1440156698226929,3.9358010292053223,90.40769958496094
6.004892826080322,5.931276321411133,4.217915058135986,93.13865661621094
6.15580940246582,6.155240058898926,0.03262098506093025,30.661619186401367
1.6042531728744507,1.485532522201538,6.802199363708496,14.407984733581543
1.1788493394851685,1.270948052406311,5.276867389678955,68.61388397216797
5.144280910491943,5.356484889984131,12.158392906188965,42.35944747924805
1.8153979778289795,2.1521100997924805,19.29218292236328,1.3009560108184814
0.7848905324935913,0.7666205167770386,1.0467947721481323,107.49337005615234
4.989128589630127,4.99298095703125,0.22072438895702362,54.8857307434082
5.344401836395264,5.800459384918213,26.130172729492188,2.095046043395996
2.226250648498535,2.3602309226989746,7.676504135131836,63.2131233215332
1.8473753929138184,2.6657822132110596,46.891258239746094,4.522200107574463
6.218901634216309,6.165317058563232,3.0701701641082764,26.946491241455078
1.4767192602157593,1.5414342880249023,3.707904815673828,104.90304565429688
3.1524107456207275,3.2094619274139404,3.268791913986206,38.19735336303711
3.421215295791626,3.489635944366455,3.9202144145965576,60.52799987792969
4.632122039794922,4.661618709564209,1.6900347471237183,63.54865264892578
5.1351213455200195,6.070418834686279,53.588584899902344,1.0276674032211304
5.846767425537109,5.858155250549316,0.6524743437767029,34.04591751098633
0.9784990549087524,1.0550552606582642,4.386347770690918,86.148193359375
4.894136428833008,4.921971797943115,1.5948492288589478,57.61079025268555
0.7700889706611633,0.7746841907501221,0.263290137052536,68.48030090332031
3.185497522354126,3.2567479610443115,4.0823493003845215,54.941307067871094
4.881295680999756,4.857781410217285,1.3472684621810913,62.1856575012207
4.313190460205078,4.399655342102051,4.954072952270508,48.5555419921875
5.755282878875732,5.5122456550598145,13.925007820129395,9.741683959960938
0.44667989015579224,2.4113919734954834,112.5697250366211,0.35884374380111694
5.0248589515686035,5.068741798400879,2.5143020153045654,129.93881225585938
2.980933666229248,2.5539698600769043,24.463224411010742,6.880579471588135
2.3473172187805176,3.892652988433838,88.54122924804688,1.572448968887329
2.3898868560791016,2.4617984294891357,4.120229721069336,10.85688304901123
0.8444747924804688,3.1671438217163086,133.0791473388672,0.6409634947776794
1.4183443784713745,1.4415576457977295,1.3300154209136963,88.7165298461914
4.025564670562744,4.0929670333862305,3.8618710041046143,58.77373123168945
5.671166896820068,5.631801128387451,2.2554924488067627,52.4651985168457
2.535041093826294,3.2685158252716064,42.02500534057617,31.038331985473633
4.321169853210449,3.6165921688079834,40.369327545166016,0.8781168460845947
6.057985305786133,6.087310314178467,1.6801992654800415,87.39929962158203
5.607252597808838,6.272617340087891,38.12259292602539,2.146388530731201
1.2918747663497925,1.2781211137771606,0.7880262732505798,113.27265167236328
0.007009520661085844,0.00402477290481329,0.17101427912712097,40.46018981933594
0.6266124248504639,0.6613112092018127,1.9880905151367188,54.2414436340332
0.10571049898862839,0.05319423973560333,3.008957862854004,81.12275695800781
5.778636932373047,5.80824613571167,1.6964824199676514,38.64215850830078
2.7044451236724854,2.655038595199585,2.8307855129241943,80.23472595214844
2.651378631591797,2.6582086086273193,0.3913288712501526,83.18042755126953
2.5101242065429688,2.6110029220581055,5.7799248695373535,72.6510009765625
1.7255468368530273,2.2997794151306152,32.90110397338867,0.3153461813926697
3.3973681926727295,3.4463467597961426,2.806265115737915,10.497078895568848
0.4374558925628662,0.6399474740028381,11.601909637451172,7.548174858093262
1.6355105638504028,1.2511725425720215,22.020954132080078,3.2241950035095215
3.852407455444336,3.695168972015381,9.009101867675781,37.01304626464844
6.1961164474487305,0.002660813508555293,5.141138076782227,39.76563262939453
4.045515537261963,4.02590274810791,1.1237300634384155,113.08570098876953
3.2951536178588867,3.382256031036377,4.9906005859375,44.45106887817383
5.831014633178711,5.828453540802002,0.14673978090286255,642.5081176757812
0.7305377721786499,0.7576117515563965,1.5512316226959229,27.6144962310791
4.702877044677734,4.7463836669921875,2.492745876312256,132.28897094726562
1.9423861503601074,2.1391761302948,11.275235176086426,32.825050354003906
2.403724193572998,2.5106048583984375,6.1238112449646,74.4136734008789
1.7255676984786987,1.746049165725708,1.173494815826416,106.51605987548828
0.6079937815666199,1.245352029800415,36.5179328918457,3.3014817237854004
2.6099605560302734,2.4501149654388428,9.158477783203125,110.034423828125
3.5862200260162354,4.028712272644043,25.352937698364258,9.382820129394531
5.768702507019043,6.048238754272461,16.016246795654297,0.8820245265960693
0.7311328649520874,0.776616096496582,2.606003999710083,99.37565612792969
2.0166356563568115,1.062168836593628,54.686920166015625,5.688380718231201
2.8015220165252686,2.91058611869812,6.248912811279297,109.74198150634766
0.4264046847820282,0.46411794424057007,2.1608123779296875,38.22762680053711
4.566927433013916,4.76617431640625,11.416006088256836,4.256726264953613
4.632836818695068,4.616878032684326,0.9143710732460022,71.69036865234375
0.8542137145996094,1.0391314029693604,10.595003128051758,64.50154876708984
3.0089168548583984,3.013925552368164,0.28697723150253296,0.6594635248184204
3.923600673675537,3.971038579940796,2.717991828918457,69.7689208984375
5.510940074920654,5.482789039611816,1.6129355430603027,38.74971008300781
0.6631895899772644,0.6152383685112,2.7474026679992676,29.560754776000977
0.4508710205554962,0.2783721685409546,9.883460998535156,58.3357048034668
4.15850830078125,3.794962167739868,20.82965850830078,6.797749996185303
3.6649105548858643,3.7460384368896484,4.648285388946533,43.64786911010742
5.767916679382324,5.693797588348389,4.246711254119873,28.86568832397461
4.311219215393066,4.2277069091796875,4.784902572631836,41.8474235534668
2.5042648315429688,2.533935070037842,1.6999794244766235,125.97975158691406
2.6840710639953613,2.701478958129883,0.997398853302002,152.91957092285156
5.489103317260742,5.296037673950195,11.061846733093262,29.173381805419922
6.249754428863525,1.0790038108825684,63.73780822753906,1.102175235748291
4.298244953155518,4.313999652862549,0.9026778340339661,77.15399169921875
3.081284999847412,3.0977165699005127,0.941459596157074,16.025911331176758
3.9597418308258057,2.332035541534424,93.26070404052734,1.175872564315796
2.82027530670166,4.055327415466309,70.76329040527344,9.410870552062988
0.11781222373247147,0.03640731796622276,4.664158821105957,98.0301284790039
1.2879137992858887,1.3862842321395874,5.636203765869141,32.581642150878906
0.1269237995147705,0.15703046321868896,1.7249915599822998,95.77244567871094
3.3487462997436523,3.609694480895996,14.9512300491333,29.48356819152832
0.8068605661392212,0.7473058700561523,3.4122395515441895,64.29523468017578
3.627291440963745,3.6316652297973633,0.2505996525287628,71.56198120117188
4.731375694274902,4.272478103637695,26.292896270751953,1.394481897354126
2.300522804260254,2.3658370971679688,3.7422332763671875,48.09244918823242
2.515176296234131,2.5363521575927734,1.2132874727249146,192.55508422851562
5.145082950592041,4.989249229431152,8.928614616394043,56.456809997558594
0.7587979435920715,0.7561908960342407,0.14937624335289001,47.811344146728516
2.5694704055786133,2.105199098587036,26.600786209106445,9.196709632873535
5.259275913238525,4.958886623382568,17.21103858947754,14.93798542022705
3.0513689517974854,3.004204034805298,2.702350616455078,78.61119079589844
5.028576374053955,5.119636535644531,5.217362880706787,62.100643157958984
0.36433157324790955,0.3255528211593628,2.221860647201538,128.78387451171875
5.151455402374268,5.335366249084473,10.537315368652344,43.250003814697266
2.566324234008789,2.6101300716400146,2.509889602661133,69.92764282226562
3.1538004875183105,3.1556568145751953,0.10635970532894135,130.98004150390625
3.9263646602630615,3.9408161640167236,0.8280102014541626,132.63352966308594
0.46630874276161194,0.7261554598808289,14.888118743896484,26.507343292236328
3.4879403114318848,3.4458322525024414,2.412614107131958,25.03450584411621
1.5366101264953613,1.4397770166397095,5.548121929168701,18.833955764770508
3.9051735401153564,5.723963737487793,104.20899963378906,0.38261547684669495
5.3335490226745605,5.207242012023926,7.23685884475708,0.9075928926467896
3.105095624923706,3.2253501415252686,6.890076160430908,16.302059173583984
0.18761026859283447,5.789920330047607,39.011268615722656,11.441431999206543
4.408473014831543,4.392063617706299,0.9401891827583313,128.95883178710938
5.911673069000244,5.814342975616455,5.576603412628174,85.66649627685547
1.5066113471984863,1.484241247177124,1.281712293624878,82.81105041503906
0.7116707563400269,0.7296017408370972,1.027369737625122,102.07622528076172
1.9412482976913452,2.4961633682250977,31.79429817199707,0.29927581548690796
4.3698506355285645,4.298151969909668,4.108030796051025,89.22105407714844
0.38611969351768494,0.5187880992889404,7.601345062255859,21.361854553222656
5.61934232711792,5.581654071807861,2.1593780517578125,52.099971771240234
1.8647016286849976,3.076179265975952,69.41255187988281,1.7837806940078735
4.748103141784668,4.799878120422363,2.9664878845214844,36.18718338012695
3.406480312347412,3.3967719078063965,0.5562506318092346,83.3058090209961
4.498161792755127,4.655856132507324,9.0352201461792,44.277442932128906
2.9988980293273926,2.980194091796875,1.0716567039489746,132.3376007080078
0.15565043687820435,0.011264622211456299,8.272697448730469,33.368465423583984
2.96077299118042,3.0120320320129395,2.93692684173584,54.06409454345703
3.3961474895477295,3.3368518352508545,3.397390842437744,110.41294860839844
4.165748596191406,4.067692279815674,5.618213176727295,41.24247360229492
3.853156089782715,3.8813319206237793,1.6143561601638794,79.07733154296875
2.669248580932617,2.7059595584869385,2.103384017944336,85.52574157714844
0.6311458349227905,0.5684956312179565,3.589592218399048,31.27251625061035
0.012771311216056347,0.024304894730448723,0.6608207821846008,2.8518285751342773
3.5292234420776367,3.4616048336029053,3.874260902404785,40.39842224121094
2.064629316329956,2.4119157791137695,19.898048400878906,3.228982448577881
2.391615152359009,1.9074597358703613,27.740062713623047,0.21504706144332886
4.656068325042725,5.154067039489746,28.53322410583496,11.966754913330078
0.6001833081245422,6.119377136230469,43.773494720458984,8.070058822631836
0.49419209361076355,0.19807322323322296,16.966367721557617,7.602911472320557
3.9786739349365234,3.76724910736084,12.113750457763672,2.91390323638916
3.5494141578674316,3.466878652572632,4.728936195373535,134.8341522216797
4.997474193572998,4.988007068634033,0.5424262881278992,99.0587387084961
1.5417910814285278,1.650714635848999,6.240866661071777,70.71475219726562
6.17481803894043,6.13747501373291,2.1395976543426514,8.456920623779297
5.0280375480651855,5.043121337890625,0.8642374873161316,140.60499572753906
4.406574249267578,4.3050537109375,5.8166985511779785,112.86851501464844
1.9521952867507935,1.1807798147201538,44.1988525390625,2.437777519226074
3.4637413024902344,3.7016992568969727,13.633986473083496,41.1207389831543
0.22209036350250244,0.07222382724285126,8.586722373962402,17.647859573364258
3.3010950088500977,4.160139083862305,49.2196159362793,11.441394805908203
0.30549800395965576,0.14242549240589142,9.343371391296387,8.697358131408691
2.677543878555298,2.6785502433776855,0.057660456746816635,45.61748504638672
4.893884181976318,3.760256290435791,64.95209503173828,0.3892826735973358
5.567780017852783,5.5909013748168945,1.324756145477295,105.0389404296875
5.432766437530518,5.078400135040283,20.303693771362305,42.226619720458984
1.2895289659500122,1.0232124328613281,15.258820533752441,1.3003424406051636
0.3817374110221863,0.4329405725002289,2.933730125427246,90.44744110107422
0.41220924258232117,0.34806087613105774,3.675434112548828,111.87289428710938
1.666882038116455,1.1904819011688232,27.295717239379883,3.089958667755127
0.654430091381073,0.5889989137649536,3.748926877975464,295.4018249511719
5.594225883483887,5.630101680755615,2.0555317401885986,143.0492706298828
1.0287063121795654,0.3992499113082886,36.065189361572266,0.39665064215660095
2.3764352798461914,2.514601945877075,7.916367053985596,47.15928649902344
4.114132404327393,3.9904367923736572,7.087236404418945,47.09176254272461
4.649933338165283,4.685263633728027,2.0242767333984375,149.0612030029297
3.3222734928131104,4.215839385986328,51.19755554199219,1.7392972707748413
3.7774434089660645,3.7729556560516357,0.2571293115615845,95.48253631591797
5.756604194641113,5.660881519317627,5.4845051765441895,43.471256256103516
2.6029012203216553,2.539639949798584,3.624603748321533,62.51370620727539
2.913752317428589,2.947798013687134,1.9506747722625732,62.02696990966797
2.614471197128296,2.64701247215271,1.8644777536392212,107.16304779052734
4.191795825958252,4.23826265335083,2.662353038787842,30.46796417236328
1.3024100065231323,1.3120920658111572,0.5547342896461487,87.1347885131836
0.4699394702911377,0.4643514156341553,0.32017195224761963,98.15383911132812
4.242971897125244,4.1106672286987305,7.580499172210693,98.59040832519531
5.5872483253479,5.808371543884277,12.669426918029785,47.24644470214844
1.4643303155899048,1.4278024435043335,2.09289288520813,65.10874938964844
2.8977842330932617,2.591094970703125,17.57200050354004,14.456995010375977
0.7829916477203369,0.852181613445282,3.964296579360962,99.9615478515625
