epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,28.312,28.312,2.410,158.74,nan,nan,nan,nan
1,56.829,28.517,2.417,152.23,nan,nan,nan,nan
2,85.390,28.561,2.416,145.93,nan,nan,nan,nan
3,114.284,28.894,2.417,161.74,nan,nan,nan,nan
4,142.873,28.589,2.462,155.87,nan,nan,nan,nan
5,170.550,27.677,2.538,163.04,nan,nan,nan,nan
6,197.020,26.470,2.538,151.54,nan,nan,nan,nan
7,223.699,26.679,2.537,146.12,nan,nan,nan,nan
8,250.333,26.634,2.537,131.27,nan,nan,nan,nan
9,276.724,26.391,2.536,133.78,nan,nan,nan,nan
10,303.094,26.370,2.536,127.55,nan,nan,nan,nan
11,329.380,26.286,2.537,139.62,nan,nan,nan,nan
12,355.425,26.045,2.537,134.28,nan,nan,nan,nan
13,382.468,27.042,2.538,142.46,nan,nan,nan,nan
14,409.090,26.623,2.538,141.21,nan,nan,nan,nan
15,435.786,26.696,2.537,153.60,nan,nan,nan,nan
16,461.891,26.105,2.538,146.20,nan,nan,nan,nan
17,488.034,26.143,2.538,147.87,nan,nan,nan,nan
18,514.349,26.315,2.539,120.59,nan,nan,nan,nan
19,540.811,26.462,2.537,135.36,nan,nan,nan,nan
20,567.344,26.534,2.537,140.29,nan,nan,nan,nan
21,593.654,26.310,2.538,144.31,nan,nan,nan,nan
22,620.177,26.523,2.538,146.48,nan,nan,nan,nan
23,646.994,26.816,2.538,152.02,nan,nan,nan,nan
24,673.899,26.905,2.538,135.68,nan,nan,nan,nan
25,700.894,26.995,2.539,137.04,nan,nan,nan,nan
26,727.998,27.104,2.539,136.38,nan,nan,nan,nan
27,754.870,26.872,2.540,130.20,nan,nan,nan,nan
28,781.375,26.505,2.545,151.98,nan,nan,nan,nan
29,807.802,26.427,2.545,140.00,nan,nan,nan,nan
