epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_p16_deg,val_residual_p50_deg,val_residual_p84_deg,val_W_deg,val_kappa_p16,val_kappa_p50,val_kappa_p84,val_kappa_W
0,,1.5570107647611373,0.0019660652615129948,True,-64.47242736816406,5.361616611480713,63.2024040222168,63.83741760253906,0.32688266038894653,1.1314259767532349,5.855892658233643,2.764504909515381
1,5.096628937942028,0.6247814850135283,0.001898614689707756,True,-21.095577239990234,-1.4190948009490967,18.339750289916992,19.717662811279297,1.2981277704238892,9.292420387268066,36.138267517089844,17.42007064819336
2,0.7439232445862615,0.371065882176225,0.0018311642343178391,True,-13.865835189819336,1.8873451948165894,18.685705184936523,16.27577018737793,3.0450026988983154,17.943174362182617,54.956363677978516,25.95568084716797
3,0.3082484902518399,0.12916117949679004,0.0017637136625126004,True,-14.585906028747559,-1.3363674879074097,12.216437339782715,13.401171684265137,3.40948224067688,20.404876708984375,61.49088668823242,29.04070281982422
4,0.13056249916597523,0.08370100936412632,0.0016962632071226835,True,-11.577383995056152,1.0271375179290771,13.529601097106934,12.553492546081543,3.4421260356903076,25.20059585571289,79.61516571044922,38.08652114868164
5,0.06412452991632346,0.01875963286127865,0.0016288126353174448,True,-12.446282386779785,-0.10511661320924759,12.907256126403809,12.676769256591797,3.4000799655914307,23.727006912231445,71.77198028564453,34.185951232910156
6,0.027050609247370346,-0.03793379121301118,0.001561362063512206,True,-12.059913635253906,-0.04442355036735535,12.254805564880371,12.157360076904297,3.7126235961914062,28.57256317138672,78.82142639160156,37.55440139770508
7,-0.0313946424261384,-0.04414169568152619,0.0014939116081222892,True,-12.116206169128418,-0.8702070713043213,11.164146423339844,11.640176773071289,4.401861190795898,32.13762664794922,87.11396026611328,41.356048583984375
8,-0.08662624820395937,-0.0803309416256394,0.0014264610363170505,True,-11.001078605651855,0.1300467997789383,11.761039733886719,11.381059646606445,3.6416144371032715,28.712249755859375,81.39530944824219,38.87684631347656
9,-0.13249692701657573,0.10989613664634819,0.0013590105809271336,False,-14.279999732971191,-0.7475915551185608,13.03483772277832,13.657419204711914,2.400712728500366,17.209131240844727,50.564292907714844,24.081790924072266
