epoch,elapsed_min,epoch_duration_min,rss_gb,cpu_load_pct,gpu_util_pct,gpu_mem_used_gb,gpu_mem_total_gb,gpu_mem_util_pct
0,10.411,10.411,2.556,76.22,nan,nan,nan,nan
1,20.343,9.933,2.561,71.36,nan,nan,nan,nan
2,30.081,9.737,2.561,62.61,nan,nan,nan,nan
3,39.700,9.620,2.561,67.86,nan,nan,nan,nan
4,49.428,9.728,2.561,63.21,nan,nan,nan,nan
5,58.930,9.501,2.562,56.83,nan,nan,nan,nan
6,68.519,9.589,2.589,62.38,nan,nan,nan,nan
7,78.094,9.575,2.590,73.85,nan,nan,nan,nan
8,87.719,9.624,2.588,54.45,nan,nan,nan,nan
9,97.339,9.621,2.587,66.67,nan,nan,nan,nan
10,109.325,11.986,2.587,63.27,nan,nan,nan,nan
11,118.802,9.477,2.587,64.92,nan,nan,nan,nan
12,128.093,9.291,2.588,60.90,nan,nan,nan,nan
13,137.368,9.275,2.589,67.23,nan,nan,nan,nan
14,146.548,9.180,2.590,60.33,nan,nan,nan,nan
15,155.756,9.208,2.590,61.37,nan,nan,nan,nan
16,164.953,9.197,2.589,60.41,nan,nan,nan,nan
17,174.158,9.205,2.590,63.78,nan,nan,nan,nan
18,183.238,9.080,2.590,61.29,nan,nan,nan,nan
19,192.155,8.917,2.590,59.07,nan,nan,nan,nan
20,200.788,8.633,2.590,67.91,nan,nan,nan,nan
21,209.397,8.609,2.590,69.92,nan,nan,nan,nan
22,217.922,8.525,2.590,71.56,nan,nan,nan,nan
23,226.453,8.531,2.590,73.86,nan,nan,nan,nan
24,234.954,8.501,2.590,72.78,nan,nan,nan,nan
25,243.436,8.482,2.590,69.18,nan,nan,nan,nan
26,251.931,8.494,2.590,68.85,nan,nan,nan,nan
27,260.395,8.464,2.621,60.25,nan,nan,nan,nan
28,268.838,8.443,2.620,69.98,nan,nan,nan,nan
29,277.344,8.506,2.621,65.93,nan,nan,nan,nan
