epoch,train_loss,val_loss,lr,best_model_is_updated,val_residual_log10_p16,val_residual_log10_p50,val_residual_log10_p84,val_W_log10,val_bias_log10,val_mae_log10,val_rmse_log10
0,,0.14081334539765442,0.0019658717792481184,True,-0.6591718792915344,-0.06071054935455322,0.2721977233886719,0.46568480134010315,-0.18402855098247528,0.40379980206489563,0.6024699807167053
1,0.4895565310300796,0.12179482906707516,0.0018984279595315456,True,-0.5357614755630493,0.0557253360748291,0.360365092754364,0.44806328415870667,-0.07801453024148941,0.3852613866329193,0.5487552285194397
2,0.13915270538267785,0.1187692515060694,0.001830984023399651,True,-0.48324593901634216,0.10558807849884033,0.41027939319610596,0.44676268100738525,-0.027892738580703735,0.39012834429740906,0.5359945297241211
3,0.12020532272054474,0.10980162103334101,0.0017635402036830783,True,-0.4675551652908325,0.07479441165924072,0.3709634244441986,0.41925930976867676,-0.04167531058192253,0.3656167984008789,0.5165578722953796
4,0.11806886520719105,0.10233542139126225,0.0016960963839665055,True,-0.44174134731292725,0.07137119770050049,0.3634568452835083,0.4025990962982178,-0.03930105268955231,0.35305848717689514,0.4962574541568756
5,0.11007609979072937,0.09870753918764802,0.0016286525642499328,True,-0.4728306233882904,0.035209059715270996,0.3117663264274597,0.39229846000671387,-0.07631831616163254,0.3388969302177429,0.4889492392539978
6,0.10763437949131892,0.09377428249991897,0.0015612086281180382,True,-0.3833578824996948,0.08816230297088623,0.36659473180770874,0.3749763071537018,-0.005893459543585777,0.3386327922344208,0.4703274965286255
7,0.09852733766420907,0.09287016579594985,0.0014937648084014654,True,-0.3480817973613739,0.110809326171875,0.39569148421287537,0.37188664078712463,0.026594175025820732,0.34028929471969604,0.46547451615333557
8,0.09094364066529945,0.09239431846835469,0.0014263209886848927,True,-0.4908304810523987,-0.025506019592285156,0.2430610954761505,0.3669458031654358,-0.12042149156332016,0.3204583525657654,0.4712279736995697
9,0.09165147586487848,0.09953541841644073,0.001358877052552998,False,-0.5517761707305908,-0.07886004447937012,0.1897917538881302,0.3707839548587799,-0.18064720928668976,0.32915350794792175,0.49250900745391846
10,0.08437715019973537,0.09476610131967717,0.0012914332328364253,False,-0.2862666845321655,0.1603614091873169,0.44256073236465454,0.36441370844841003,0.08158543705940247,0.3502654433250427,0.4677048921585083
11,0.08434298196518028,0.09093746921685707,0.0012239894131198525,True,-0.318646639585495,0.1191781759262085,0.39003100991249084,0.3543388247489929,0.0396922342479229,0.33412259817123413,0.4612155854701996
12,0.08292834031504882,0.08393555972697318,0.001156545476987958,True,-0.3529623746871948,0.08610391616821289,0.3439559042453766,0.3484591245651245,0.0012090313248336315,0.3170385956764221,0.4424247741699219
13,0.07853687456769103,0.08648045582894191,0.0010891016572713852,False,-0.3060072958469391,0.12002277374267578,0.38993069529533386,0.3479689955711365,0.04607347398996353,0.3264651894569397,0.44757670164108276
14,0.07700775151657822,0.08403408898078626,0.0010216578375548124,False,-0.32278260588645935,0.11261844635009766,0.3645388185977936,0.34366071224212646,0.024408603087067604,0.320041686296463,0.44298988580703735
15,0.0750006167791388,0.08121970528962767,0.0009542139596305788,True,-0.3531569242477417,0.07385492324829102,0.33197441697120667,0.342565655708313,-0.007822993211448193,0.3098142147064209,0.4351968467235565
16,0.07401880762920937,0.08191094584352197,0.0008867700817063451,False,-0.40879541635513306,0.019556641578674316,0.2728104293346405,0.3408029079437256,-0.06499773263931274,0.30266496539115906,0.44058558344841003
17,0.07203085829311157,0.0807320719886294,0.0008193262619897723,True,-0.36836111545562744,0.06516611576080322,0.31586387753486633,0.3421124815940857,-0.02345404215157032,0.3070663809776306,0.4349997639656067
18,0.07062704016818547,0.08041153394474385,0.0007518823840655386,True,-0.3912944197654724,0.025084495544433594,0.2868267297744751,0.33906057476997375,-0.04790257662534714,0.3017934262752533,0.4342491030693054
19,0.06925007340389194,0.07984396226433979,0.0006844385643489659,True,-0.38828060030937195,0.025608539581298828,0.2753607928752899,0.33182069659233093,-0.05254480987787247,0.2989969253540039,0.4334947168827057
20,0.0675193281954061,0.08014495604441509,0.0006169946864247322,False,-0.37041983008384705,0.05445122718811035,0.3076629340648651,0.3390413820743561,-0.025910018011927605,0.30423805117607117,0.43316614627838135
21,0.06669544023886873,0.08132722960313978,0.0005495508085004985,False,-0.4065593183040619,0.019759178161621094,0.26969948410987854,0.3381294012069702,-0.05946829542517662,0.30169177055358887,0.43748006224632263
22,0.06463608733361154,0.08013684028607387,0.00048210698878392577,False,-0.3945375382900238,0.02572810649871826,0.2776660919189453,0.33610183000564575,-0.05374617874622345,0.29989588260650635,0.4345014989376068
23,0.0625804393458474,0.08055536302772878,0.00041466313996352255,False,-0.3445223569869995,0.0659031867980957,0.3187413215637207,0.3316318392753601,-0.0041127316653728485,0.3052797019481659,0.43343788385391235
24,0.06065389227985008,0.080727065943475,0.0003472192620392889,False,-0.37346041202545166,0.042542457580566406,0.29670122265815735,0.3350808024406433,-0.030250370502471924,0.3022497296333313,0.4355437755584717
